# Simulation started at 2021-10-17 18:51:26.058266
#
# Simulation details: 
# L / k = 100.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
40.63	1.631518938483012e-05
40.64	1.6333604345275532e-05
40.65	1.6352145575382337e-05
40.660000000000004	1.6370808532228942e-05
40.67	1.6389588601173344e-05
40.68	1.640848108852566e-05
40.69	1.6427481229763785e-05
40.7	1.6446584193752223e-05
40.71	1.6465785078634276e-05
40.72	1.6485078921602003e-05
40.730000000000004	1.6504460697452927e-05
40.74	1.6523925326028532e-05
40.75	1.6543467669771772e-05
40.76	1.6563082539722274e-05
40.77	1.6582764698180874e-05
40.78	1.6602508863372556e-05
40.79	1.662230971100076e-05
40.800000000000004	1.6642161876245787e-05
40.81	1.6662059960537157e-05
40.82	1.6681998531664632e-05
40.83	1.670197212955138e-05
40.84	1.6721975267697253e-05
40.85	1.674200243917401e-05
40.86	1.6762048116736317e-05
40.87	1.678210675726266e-05
40.88	1.6802172809526894e-05
40.89	1.6822240710312464e-05
40.9	1.6842304895292592e-05
40.910000000000004	1.6862359796365745e-05
40.92	1.6882399848761054e-05
40.93	1.690241949525717e-05
40.94	1.6922413185294083e-05
40.95	1.6942375385964326e-05
40.96	1.696230057435244e-05
40.97	1.6982183254410366e-05
40.980000000000004	1.700201795118428e-05
40.99	1.702179921314606e-05
41.0	1.7041521626959266e-05
41.01	1.7061179805710758e-05
41.02	1.708076840412076e-05
41.03	1.7100282115323218e-05
41.04	1.7119715679969616e-05
41.050000000000004	1.7139063881677075e-05
41.06	1.7158321556798306e-05
41.07	1.717748359597593e-05
41.08	1.7196544944919623e-05
41.09	1.7215500610845424e-05
41.1	1.7234345663585948e-05
41.11	1.7253075235812432e-05
41.12	1.7271684534581055e-05
41.13	1.729016883256218e-05
41.14	1.730852348202916e-05
41.15	1.7326743909196196e-05
41.160000000000004	1.734482562087969e-05
41.17	1.736276420660765e-05
41.18	1.738055533972993e-05
41.19	1.739819478085991e-05
41.2	1.741567838076108e-05
41.21	1.7433002082123394e-05
41.22	1.7450161920229412e-05
41.230000000000004	1.7467154026618026e-05
41.24	1.7483974630971844e-05
41.25	1.750062006400377e-05
41.26	1.751708675590269e-05
41.27	1.753337124110743e-05
41.28	1.7549470158528813e-05
41.29	1.7565380255879504e-05
41.300000000000004	1.758109838478905e-05
41.31	1.7596621509463617e-05
41.32	1.7611946701800996e-05
41.33	1.762707114638662e-05
41.34	1.7641992142714003e-05
41.35	1.7656707099522606e-05
41.36	1.7671213543901665e-05
41.37	1.7685509115294984e-05
41.38	1.7699591569830808e-05
41.39	1.771345878109898e-05
41.4	1.7727108737486397e-05
41.410000000000004	1.774053954672894e-05
41.42	1.775374943158159e-05
41.43	1.7766736734370348e-05
41.44	1.7779499914993835e-05
41.45	1.7792037548813866e-05
41.46	1.7804348333538833e-05
41.47	1.781643107878761e-05
41.480000000000004	1.782828471397213e-05
41.49	1.783990828441162e-05
41.5	1.7851300952886895e-05
41.51	1.786246199697583e-05
41.52	1.7873390809719503e-05
41.53	1.788408689695764e-05
41.54	1.789454988088135e-05
41.550000000000004	1.7904779494926082e-05
41.56	1.7914775581884257e-05
41.57	1.7924538099012288e-05
41.58	1.793406711303458e-05
41.59	1.794336279459241e-05
41.6	1.7952425427347762e-05
41.61	1.7961255397103137e-05
41.62	1.7969853196020402e-05
41.63	1.7978219416958652e-05
41.64	1.7986354758470213e-05
41.65	1.7994260015252728e-05
41.660000000000004	1.8001936084033332e-05
41.67	1.800938395402074e-05
41.68	1.801660471467681e-05
41.69	1.802359954505839e-05
41.7	1.8030369717814132e-05
41.71	1.8036916596297914e-05
41.72	1.8043241629572826e-05
41.730000000000004	1.8049346355741847e-05
41.74	1.8055232394509346e-05
41.75	1.8060901449290512e-05
41.76	1.8066355304879878e-05
41.77	1.8071595823232478e-05
41.78	1.8076624942908737e-05
41.79	1.808144467840833e-05
41.800000000000004	1.808605711406397e-05
41.81	1.809046440726103e-05
41.82	1.8094668783330548e-05
41.83	1.8098672531663418e-05
41.84	1.810247801004028e-05
41.85	1.8106087633751322e-05
41.86	1.810950388281274e-05
41.87	1.811272929319596e-05
41.88	1.811576645760482e-05
41.89	1.8118618023144073e-05
41.9	1.812128668909896e-05
41.910000000000004	1.8123775204270665e-05
41.92	1.81260863668653e-05
41.93	1.8128223021607326e-05
41.94	1.8130188056075802e-05
41.95	1.813198440192565e-05
41.96	1.8133615032112083e-05
41.97	1.8135082955006432e-05
41.980000000000004	1.8136391222278725e-05
41.99	1.8137542913354565e-05
42.0	1.8138541148071674e-05
42.01	1.8139389072802103e-05
42.02	1.8140089868112774e-05
42.03	1.814064674077187e-05
42.04	1.8141062927412577e-05
42.050000000000004	1.8141341683874934e-05
42.06	1.814148629952772e-05
42.07	1.8141500076507278e-05
42.08	1.814138634548268e-05
42.09	1.8141148451888967e-05
42.1	1.8140789763809728e-05
42.11	1.8140313663206342e-05
42.12	1.8139723547361264e-05
42.13	1.8139022833207896e-05
42.14	1.8138214946117337e-05
42.15	1.8137303325449494e-05
42.160000000000004	1.813629142377593e-05
42.17	1.8135182702438968e-05
42.18	1.8133980633106006e-05
42.19	1.8132688695327026e-05
42.2	1.8131310376645615e-05
42.21	1.81298491722659e-05
42.22	1.8128308580611652e-05
42.230000000000004	1.812669211198603e-05
42.24	1.812500327535993e-05
42.25	1.812324558403411e-05
42.26	1.8121422561079292e-05
42.27	1.8119537725236334e-05
42.28	1.8117594602240494e-05
42.29	1.811559671771601e-05
42.300000000000004	1.811354760128392e-05
42.31	1.8111450779789706e-05
42.32	1.8109309784963834e-05
42.33	1.8107128147426543e-05
42.34	1.810490939668785e-05
42.35	1.8102657065033334e-05
42.36	1.8100374683194254e-05
42.37	1.8098065779570405e-05
42.38	1.8095733884559984e-05
42.39	1.8093382526118695e-05
42.4	1.809101523186918e-05
42.410000000000004	1.8088635528767938e-05
42.42	1.80862469418841e-05
42.43	1.8083852993289184e-05
42.44	1.808145720660903e-05
42.45	1.8079063103026982e-05
42.46	1.807667420106185e-05
42.47	1.8074294017900172e-05
42.480000000000004	1.8071926071727695e-05
42.49	1.806957387484598e-05
42.5	1.806724093933454e-05
42.51	1.8064930778272092e-05
42.52	1.8062646898409085e-05
42.53	1.8060392807495163e-05
42.54	1.8058172011947704e-05
42.550000000000004	1.805598801152275e-05
42.56	1.805384430930701e-05
42.57	1.8051744401836878e-05
42.58	1.8049691787092037e-05
42.59	1.80476899567239e-05
42.6	1.804574240338308e-05
42.61	1.804385261239272e-05
42.62	1.804202407063027e-05
42.63	1.8040260256868557e-05
42.64	1.8038564651212674e-05
42.65	1.80369407272174e-05
42.660000000000004	1.803539195233128e-05
42.67	1.8033921792559582e-05
42.68	1.8032533709688714e-05
42.69	1.8031231154624905e-05
42.7	1.803001757816336e-05
42.71	1.8028896421107277e-05
42.72	1.8027871119596917e-05
42.730000000000004	1.802694509955849e-05
42.74	1.802612178236629e-05
42.75	1.8025404576627047e-05
42.76	1.8024796883842065e-05
42.77	1.8024302094299394e-05
42.78	1.8023923587184854e-05
42.79	1.8023664729138744e-05
42.800000000000004	1.802352887492198e-05
42.81	1.802351936519564e-05
42.82	1.802363952485564e-05
42.83	1.8023892663809882e-05
42.84	1.8024282074868836e-05
42.85	1.8024811030747934e-05
42.86	1.802548278795335e-05
42.87	1.8026300579787602e-05
42.88	1.802726761823692e-05
42.89	1.8028387093860232e-05
42.9	1.8029662170238048e-05
42.910000000000004	1.8031095986970058e-05
42.92	1.803269165312482e-05
42.93	1.8034452253568034e-05
42.94	1.8036380836639054e-05
42.95	1.803848042414291e-05
42.96	1.8040754000803183e-05
42.97	1.8043204515372224e-05
42.980000000000004	1.8045834882629563e-05
42.99	1.8048647975721366e-05
43.0	1.8051646628158835e-05
43.01	1.80548336302655e-05
43.02	1.8058211729510276e-05
43.03	1.8061783625178407e-05
43.04	1.8065551967927362e-05
43.050000000000004	1.806951936145218e-05
43.06	1.8073688355491058e-05
43.07	1.8078061444049e-05
43.08	1.8082641068728478e-05
43.09	1.808742961029175e-05
43.1	1.8092429390548226e-05
43.11	1.8097642668579716e-05
43.12	1.8103071640518387e-05
43.13	1.8108718433218485e-05
43.14	1.8114585111250747e-05
43.15	1.812067366158132e-05
43.160000000000004	1.8126986005118084e-05
43.17	1.8133523983387967e-05
43.18	1.8140289363866025e-05
43.19	1.8147283836089656e-05
43.2	1.8154509006551578e-05
43.21	1.8161966402474583e-05
43.22	1.8169657463817934e-05
43.230000000000004	1.817758354449861e-05
43.24	1.8185745910392903e-05
43.25	1.8194145737226997e-05
43.26	1.8202784107690384e-05
43.27	1.8211662011324847e-05
43.28	1.822078033986152e-05
43.29	1.82301398897744e-05
43.300000000000004	1.8239741355396966e-05
43.31	1.8249585331475693e-05
43.32	1.825967231028347e-05
43.33	1.8270002677955866e-05
43.34	1.8280576716267483e-05
43.35	1.829139459874618e-05
43.36	1.830245638956285e-05
43.37	1.8313762044308568e-05
43.38	1.8325311404332467e-05
43.39	1.8337104200405463e-05
43.4	1.8349140049167545e-05
43.410000000000004	1.836141845135142e-05
43.42	1.8373938792226596e-05
43.43	1.838670033849077e-05
43.44	1.8399702241822524e-05
43.45	1.8412943533219206e-05
43.46	1.8426423123441005e-05
43.47	1.8440139806230604e-05
43.480000000000004	1.845409225298411e-05
43.49	1.8468279014194344e-05
43.5	1.84826985187847e-05
43.51	1.8497349075441427e-05
43.52	1.8512228869393965e-05
43.53	1.8527335966966874e-05
43.54	1.8542668308918486e-05
43.550000000000004	1.855822371843452e-05
43.56	1.8573999892801396e-05
43.57	1.858999441339826e-05
43.58	1.860620473637109e-05
43.59	1.8622628201181435e-05
43.6	1.863926202638755e-05
43.61	1.8656103311864847e-05
43.62	1.8673149038472836e-05
43.63	1.869039607260703e-05
43.64	1.8707841163201344e-05
43.65	1.8725480943837525e-05
43.660000000000004	1.8743311937741147e-05
43.67	1.876133055200846e-05
43.68	1.8779533085488964e-05
43.69	1.8797915725787817e-05
43.7	1.881647455515001e-05
43.71	1.8835205549350142e-05
43.72	1.8854104578913677e-05
43.730000000000004	1.8873167415223158e-05
43.74	1.8892389726521408e-05
43.75	1.8911767084794917e-05
43.76	1.8931294966550993e-05
43.77	1.8950968754705144e-05
43.78	1.8970783740468455e-05
43.79	1.899073512867666e-05
43.800000000000004	1.90108180355697e-05
43.81	1.903102749711838e-05
43.82	1.9051358466581902e-05
43.83	1.9071805821613275e-05
43.84	1.9092364363260117e-05
43.85	1.911302882218191e-05
43.86	1.913379385942715e-05
43.87	1.9154654070763222e-05
43.88	1.9175603992449552e-05
43.89	1.9196638094243212e-05
43.9	1.921775079816168e-05
43.910000000000004	1.9238936469267998e-05
43.92	1.9260189425107654e-05
43.93	1.928150393615269e-05
43.94	1.930287423246302e-05
43.95	1.932429450435258e-05
43.96	1.9345758908384525e-05
43.97	1.93672615697027e-05
43.980000000000004	1.938879658391901e-05
43.99	1.9410358024662955e-05
44.0	1.9431939944358767e-05
44.01	1.9453536380109604e-05
44.02	1.9475141356584125e-05
44.03	1.9496748885128312e-05
44.04	1.951835297864246e-05
44.050000000000004	1.9539947644142686e-05
44.06	1.956152689353008e-05
44.07	1.9583084742369472e-05
44.08	1.960461521899326e-05
44.09	1.962611236383527e-05
44.1	1.9647570236536183e-05
44.11	1.96689829167207e-05
44.12	1.9690344510103763e-05
44.13	1.9711649150488952e-05
44.14	1.973289100498654e-05
44.15	1.975406427823234e-05
44.160000000000004	1.977516321227668e-05
44.17	1.979618209280165e-05
44.18	1.981711525689267e-05
44.19	1.983795708659919e-05
44.2	1.9858702021147145e-05
44.21	1.9879344556272827e-05
44.22	1.9899879251439323e-05
44.230000000000004	1.9920300725395634e-05
44.24	1.994060366816708e-05
44.25	1.9960782838279734e-05
44.26	1.9980833069421777e-05
44.27	2.0000749272219842e-05
44.28	2.0020526437458663e-05
44.29	2.0040159635303922e-05
44.300000000000004	2.005964402507221e-05
44.31	2.0078974853787734e-05
44.32	2.0098147458513793e-05
44.33	2.011715726968344e-05
44.34	2.0135999815762418e-05
44.35	2.015467072180588e-05
44.36	2.0173165712011887e-05
44.37	2.0191480619824453e-05
44.38	2.0209611376942327e-05
44.39	2.0227554024865313e-05
44.4	2.0245304715560408e-05
44.410000000000004	2.0262859711683845e-05
44.42	2.0280215386359046e-05
44.43	2.0297368227950585e-05
44.44	2.0314314843505876e-05
44.45	2.033105195231588e-05
44.46	2.034757639790552e-05
44.47	2.0363885139262905e-05
44.480000000000004	2.0379975259054994e-05
44.49	2.0395843959519766e-05
44.5	2.04114885693496e-05
44.51	2.0426906537029943e-05
44.52	2.0442095439054953e-05
44.53	2.0457052975264567e-05
44.54	2.0471776971286992e-05
44.550000000000004	2.048626537887177e-05
44.56	2.0500516275112624e-05
44.57	2.051452786433483e-05
44.58	2.0528298478650342e-05
44.59	2.0541826574294042e-05
44.6	2.0555110736286686e-05
44.61	2.0568149673438896e-05
44.62	2.058094222356921e-05
44.63	2.0593487346620698e-05
44.64	2.060578413065617e-05
44.65	2.0617831785418872e-05
44.660000000000004	2.0629629645663172e-05
44.67	2.0641177170266367e-05
44.68	2.065247393889802e-05
44.69	2.0663519651797913e-05
44.7	2.067431413210752e-05
44.71	2.0684857319985817e-05
44.72	2.0695149271721114e-05
44.730000000000004	2.0705190165060117e-05
44.74	2.0714980289437968e-05
44.75	2.072452005008607e-05
44.76	2.0733809962591998e-05
44.77	2.074285065667425e-05
44.78	2.075164286929887e-05
44.79	2.0760187445678646e-05
44.800000000000004	2.0768485338051867e-05
44.81	2.0776537599687117e-05
44.82	2.0784345391544612e-05
44.83	2.0791909971396016e-05
44.84	2.0799232697155112e-05
44.85	2.0806315023769173e-05
44.86	2.0813158499444206e-05
44.87	2.0819764768420512e-05
44.88	2.0826135563423165e-05
44.89	2.0832272705662014e-05
44.9	2.0838178104831684e-05
44.910000000000004	2.0843853752783303e-05
44.92	2.0849301726522107e-05
44.93	2.085452418176814e-05
44.94	2.0859523353511378e-05
44.95	2.0864301549017306e-05
44.96	2.0868861155154406e-05
44.97	2.087320462540454e-05
44.980000000000004	2.0877334485636112e-05
44.99	2.088125332710966e-05
45.0	2.0884963806477863e-05
45.01	2.088846864389815e-05
45.02	2.0891770619813066e-05
45.03	2.0894872573951062e-05
45.04	2.089777739955334e-05
45.050000000000004	2.090048804748168e-05
45.06	2.0903007519668115e-05
45.07	2.090533886611734e-05
45.08	2.0907485188348396e-05
45.09	2.090944963151209e-05
45.1	2.0911235383502813e-05
45.11	2.0912845678622283e-05
45.12	2.0914283785922194e-05
45.13	2.0915553015976585e-05
45.14	2.091665671555276e-05
45.15	2.0917598263836545e-05
45.160000000000004	2.0918381074208625e-05
45.17	2.0919008590247756e-05
45.18	2.0919484286952006e-05
45.19	2.0919811662745147e-05
45.2	2.0919994245138795e-05
45.21	2.0920035586624586e-05
45.22	2.0919939257568743e-05
45.230000000000004	2.091970885620409e-05
45.24	2.0919347996528614e-05
45.25	2.0918860310303877e-05
45.26	2.0918249451051807e-05
45.27	2.091751908428474e-05
45.28	2.0916672890392007e-05
45.29	2.0915714567304455e-05
45.300000000000004	2.0914647819170185e-05
45.31	2.091347636679064e-05
45.32	2.0912203939515983e-05
45.33	2.091083427357976e-05
45.34	2.0909371116539788e-05
45.35	2.0907818224946695e-05
45.36	2.090617935646133e-05
45.37	2.0904458279957794e-05
45.38	2.0902658768084947e-05
45.39	2.090078459537903e-05
45.4	2.089883954414784e-05
45.410000000000004	2.0896827397365314e-05
45.42	2.0894751941780143e-05
45.43	2.0892616965251243e-05
45.44	2.0890426260411488e-05
45.45	2.088818361634104e-05
45.46	2.088589282855935e-05
45.47	2.0883557687256804e-05
45.480000000000004	2.0881181986953656e-05
45.49	2.0878769522281182e-05
45.5	2.08763240850951e-05
45.51	2.087384946736215e-05
45.52	2.0871349461382138e-05
45.53	2.0868827857123406e-05
45.54	2.0866288445553494e-05
45.550000000000004	2.0863735013421092e-05
45.56	2.0861171348474095e-05
45.57	2.0858601235573815e-05
45.58	2.0856028458915432e-05
45.59	2.0853456799807546e-05
45.6	2.0850890040557957e-05
45.61	2.0848331957812327e-05
45.62	2.084578632866041e-05
45.63	2.0843256929081733e-05
45.64	2.084074753039289e-05
45.65	2.083826190435456e-05
45.660000000000004	2.0835803819618803e-05
45.67	2.0833377042395185e-05
45.68	2.0830985337116914e-05
45.69	2.0828632465996755e-05
45.7	2.082632218824987e-05
45.71	2.0824058261648126e-05
45.72	2.0821844439522508e-05
45.730000000000004	2.081968447509297e-05
45.74	2.0817582115140176e-05
45.75	2.0815541105223545e-05
45.76	2.0813565187571825e-05
45.77	2.081165810119412e-05
45.78	2.0809823579104325e-05
45.79	2.080806535142976e-05
45.800000000000004	2.0806387143634808e-05
45.81	2.0804792676742956e-05
45.82	2.080328566389511e-05
45.83	2.0801869816122753e-05
45.84	2.0800548832800025e-05
45.85	2.079932641207982e-05
45.86	2.079820624123485e-05
45.87	2.0797191999433196e-05
45.88	2.0796287358182397e-05
45.89	2.0795495978220835e-05
45.9	2.0794821511072037e-05
45.910000000000004	2.0794267596269123e-05
45.92	2.079383786124378e-05
45.93	2.0793535922103423e-05
45.94	2.0793365378080075e-05
45.95	2.079332981630433e-05
45.96	2.079343280725343e-05
45.97	2.0793677902530838e-05
45.980000000000004	2.0794068637419727e-05
45.99	2.079460852577597e-05
46.0	2.0795301064691074e-05
46.01	2.0796149723056878e-05
46.02	2.07971579532229e-05
46.03	2.0798329176119346e-05
46.04	2.079966679102707e-05
46.050000000000004	2.0801174166251712e-05
46.06	2.0802854644230706e-05
46.07	2.08047115330956e-05
46.08	2.0806748107560225e-05
46.09	2.080896761258444e-05
46.1	2.0811373251827803e-05
46.11	2.0813968194310917e-05
46.12	2.0816755568531242e-05
46.13	2.0819738459465498e-05
46.14	2.0822919912788507e-05
46.15	2.0826302922660744e-05
46.160000000000004	2.082989044105421e-05
46.17	2.083368536798247e-05
46.18	2.0837690552721888e-05
46.19	2.0841908788482577e-05
46.2	2.0846342817848473e-05
46.21	2.085099532145307e-05
46.22	2.085586891975577e-05
46.230000000000004	2.0860966174485185e-05
46.24	2.0866289579646313e-05
46.25	2.0871841565406335e-05
46.26	2.0877624491877356e-05
46.27	2.0883640647118007e-05
46.28	2.0889892249131847e-05
46.29	2.0896381440538292e-05
46.300000000000004	2.0903110281467185e-05
46.31	2.0910080758995697e-05
46.32	2.0917294774380757e-05
46.33	2.0924754145168478e-05
46.34	2.093246060375087e-05
46.35	2.0940415794368228e-05
46.36	2.0948621269667456e-05
46.37	2.0957078489813874e-05
46.38	2.096578882171407e-05
46.39	2.0974753533575807e-05
46.4	2.098397379557415e-05
46.410000000000004	2.0993450676853875e-05
46.42	2.1003185145418435e-05
46.43	2.1013178062356808e-05
46.44	2.1023430184174963e-05
46.45	2.1033942156800656e-05
46.46	2.1044714519802277e-05
46.47	2.1055747696063776e-05
46.480000000000004	2.106704199789089e-05
46.49	2.1078597625123763e-05
46.5	2.1090414654922895e-05
46.51	2.1102493049873772e-05
46.52	2.1114832654767213e-05
46.53	2.1127433189827016e-05
46.54	2.1140294257815384e-05
46.550000000000004	2.1153415333485803e-05
46.56	2.1166795769800295e-05
46.57	2.1180434794598746e-05
46.58	2.1194331509044595e-05
46.59	2.1208484887180745e-05
46.6	2.1222893775596496e-05
46.61	2.1237556891651188e-05
46.62	2.1252472825583624e-05
46.63	2.126764003473891e-05
46.64	2.1283056848564463e-05
46.65	2.129872146838796e-05
46.660000000000004	2.1314631962643382e-05
46.67	2.133078626898044e-05
46.68	2.1347182195929904e-05
46.69	2.136381742257054e-05
46.7	2.1380689494310268e-05
46.71	2.1397795831989974e-05
46.72	2.1415133724000945e-05
46.730000000000004	2.1432700328394283e-05
46.74	2.1450492680097355e-05
46.75	2.1468507685029614e-05
46.76	2.1486742118992375e-05
46.77	2.1505192638993087e-05
46.78	2.152385577181004e-05
46.79	2.1542727924650507e-05
46.800000000000004	2.1561805381931087e-05
46.81	2.158108430772021e-05
46.82	2.1600560747625508e-05
46.83	2.1620230631680393e-05
46.84	2.164008977079135e-05
46.85	2.1660133867174025e-05
46.86	2.1680358507025765e-05
46.87	2.1700759171183748e-05
46.88	2.1721331229795915e-05
46.89	2.1742069948982312e-05
46.9	2.1762970494942913e-05
46.910000000000004	2.178402793073797e-05
46.92	2.1805237223837537e-05
46.93	2.1826593242901815e-05
46.94	2.1848090770215656e-05
46.95	2.1869724494139042e-05
46.96	2.1891489019987276e-05
46.97	2.1913378867144395e-05
46.980000000000004	2.1935388475613493e-05
46.99	2.1957512209680452e-05
47.0	2.19797443576919e-05
