# Simulation started at 2021-10-17 19:55:34.114802
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.001 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
39.015	2.5704820493244185e-06
39.016	2.5704489903244365e-06
39.017	2.570415739477916e-06
39.018	2.5703822990053027e-06
39.019	2.5703486680184184e-06
39.02	2.570314847627486e-06
39.021	2.5702808383876175e-06
39.022	2.5702466419641468e-06
39.023	2.5702122581350295e-06
39.024	2.570177687011288e-06
39.025	2.570142930369279e-06
39.026	2.570107988653092e-06
39.027	2.5700728614186374e-06
39.028	2.5700375497761385e-06
39.029	2.5700020565011528e-06
39.03	2.5699663787071003e-06
39.031	2.5699305190585164e-06
39.032000000000004	2.5698944779994903e-06
39.033	2.569858256196156e-06
39.034	2.5698218543146467e-06
39.035000000000004	2.5697852727990522e-06
39.036	2.56974851153835e-06
39.037	2.5697115733080977e-06
39.038000000000004	2.5696744567760277e-06
39.039	2.5696371636074744e-06
39.04	2.5695996944685717e-06
39.041000000000004	2.5695620484711412e-06
39.042	2.5695242280576736e-06
39.043	2.5694862335612356e-06
39.044000000000004	2.5694480656479612e-06
39.045	2.5694097236517166e-06
39.046	2.5693712090157916e-06
39.047000000000004	2.5693325240716547e-06
39.048	2.569293667042949e-06
39.049	2.569254640372165e-06
39.050000000000004	2.5692154435041914e-06
39.051	2.5691760777712958e-06
39.052	2.569136543950634e-06
39.053	2.5690968408209613e-06
39.054	2.5690569713798794e-06
39.055	2.5690169362935222e-06
39.056	2.5689767338965552e-06
39.057	2.568936368074759e-06
39.058	2.568895836385643e-06
39.059	2.5688551420488537e-06
39.06	2.5688142839541683e-06
39.061	2.5687732626566984e-06
39.062	2.5687320812650682e-06
39.063	2.5686907371147427e-06
39.064	2.5686492329812793e-06
39.065	2.5686075693087673e-06
39.066	2.5685657467633405e-06
39.067	2.5685237645678427e-06
39.068	2.568481625275787e-06
39.069	2.568439328110017e-06
39.07	2.568396875624046e-06
39.071	2.5683542669296955e-06
39.072	2.5683115029151438e-06
39.073	2.56826858402448e-06
39.074	2.5682255123671283e-06
39.075	2.568182286388776e-06
39.076	2.568138908198847e-06
39.077	2.5680953793516537e-06
39.078	2.568051697404705e-06
39.079	2.5680078666878714e-06
39.08	2.5679638857578624e-06
39.081	2.5679197555028566e-06
39.082	2.5678754771440992e-06
39.083	2.567831050459546e-06
39.084	2.567786477225553e-06
39.085	2.5677417571090544e-06
39.086	2.567696892108451e-06
39.087	2.5676518814465865e-06
39.088	2.567606726455729e-06
39.089	2.5675614275799674e-06
39.09	2.5675159861515695e-06
39.091	2.567470402059513e-06
39.092	2.567424676525043e-06
39.093	2.5673788095481598e-06
39.094	2.56733280290522e-06
39.095	2.5672866560411123e-06
39.096000000000004	2.567240370621171e-06
39.097	2.56719394731153e-06
39.098	2.5671473861121896e-06
39.099000000000004	2.5671006876892832e-06
39.1	2.5670538530420117e-06
39.101	2.5670068833916204e-06
39.102000000000004	2.5669597777389086e-06
39.103	2.566912538859434e-06
39.104	2.566865166753196e-06
39.105000000000004	2.566817661198151e-06
39.106	2.56677002374861e-06
39.107	2.5667222555147973e-06
39.108000000000004	2.5666743556085336e-06
39.109	2.56662632647231e-06
39.11	2.5665781664407916e-06
39.111000000000004	2.5665298802879377e-06
39.112	2.5664814641279676e-06
39.113	2.566432920736439e-06
39.114000000000004	2.566384251667664e-06
39.115	2.566335456366531e-06
39.116	2.5662865361653076e-06
39.117	2.5662374912860386e-06
39.118	2.566188321728724e-06
39.119	2.566139029491765e-06
39.12	2.5660896154633406e-06
39.121	2.566040079199361e-06
39.122	2.5659904215880047e-06
39.123	2.565940644072562e-06
39.124	2.565890746208943e-06
39.125	2.565840729218394e-06
39.126	2.565790594211137e-06
39.127	2.5657403426304626e-06
39.128	2.5656899736992145e-06
39.129	2.5656394869733035e-06
39.13	2.565588885894421e-06
39.131	2.565538170462567e-06
39.132	2.5654873400116074e-06
39.133	2.5654363959848325e-06
39.134	2.56538533971451e-06
39.135	2.5653341716447287e-06
39.136	2.5652828921085558e-06
39.137	2.565231501772125e-06
39.138	2.5651800009685033e-06
39.139	2.5651283911409806e-06
39.14	2.5650766728446683e-06
39.141	2.565024846967745e-06
39.142	2.564972913288166e-06
39.143	2.5649208736933105e-06
39.144	2.564868728849312e-06
39.145	2.5648164782010596e-06
39.146	2.5647641227477536e-06
39.147	2.5647116638216616e-06
39.148	2.5646591025330068e-06
39.149	2.5646064384377e-06
39.15	2.5645536736451646e-06
39.151	2.564500806712111e-06
39.152	2.564447840747164e-06
39.153	2.5643947745290774e-06
39.154	2.5643416105003425e-06
39.155	2.564288347550736e-06
39.156	2.564234987789682e-06
39.157000000000004	2.5641815298849124e-06
39.158	2.5641279773891412e-06
39.159	2.5640743293031676e-06
39.160000000000004	2.5640205870702815e-06
39.161	2.5639667512455944e-06
39.162	2.56391282105195e-06
39.163000000000004	2.5638587988208172e-06
39.164	2.563804686106508e-06
39.165	2.563750481132665e-06
39.166000000000004	2.5636961856756457e-06
39.167	2.563641801622829e-06
39.168	2.5635873284191035e-06
39.169000000000004	2.563532766397536e-06
39.17	2.563478117556528e-06
39.171	2.5634233814519902e-06
39.172000000000004	2.563368559638235e-06
39.173	2.5633136525593514e-06
39.174	2.5632586601043172e-06
39.175000000000004	2.563203584715623e-06
39.176	2.5631484255050907e-06
39.177	2.5630931842490767e-06
39.178	2.5630378609475812e-06
39.179	2.5629824556006042e-06
39.18	2.562926971205748e-06
39.181	2.562871406652789e-06
39.182	2.562815763051951e-06
39.183	2.562760041624479e-06
39.184	2.5627042414821943e-06
39.185	2.562648365733722e-06
39.186	2.5625924130467936e-06
39.187	2.5625363851977667e-06
39.188	2.562480282519708e-06
39.189	2.5624241065669295e-06
39.19	2.562367856451253e-06
39.191	2.56231153417108e-06
39.192	2.5622551400594773e-06
39.193	2.5621986746715564e-06
39.194	2.562142138340384e-06
39.195	2.5620855335084514e-06
39.196	2.562028859065535e-06
39.197	2.561972115788791e-06
39.198	2.5619153052325316e-06
39.199	2.5618584278408463e-06
39.2	2.5618014849460025e-06
39.201	2.5617444763259556e-06
39.202	2.5616874026468395e-06
39.203	2.5616302651298994e-06
39.204	2.5615730637751355e-06
39.205	2.5615157996927707e-06
39.206	2.561458475103251e-06
39.207	2.5614010890073757e-06
39.208	2.561343641072078e-06
39.209	2.56128613573825e-06
39.21	2.561228569120111e-06
39.211	2.5611709452144638e-06
39.212	2.5611132640213086e-06
39.213	2.5610555256516676e-06
39.214	2.560997731326786e-06
39.215	2.5609398810466644e-06
39.216	2.5608819768097035e-06
39.217	2.5608240175056807e-06
39.218	2.5607660059101534e-06
39.219	2.5607079419120993e-06
39.22	2.560649825733563e-06
39.221000000000004	2.5605916575965892e-06
39.222	2.560533440054691e-06
39.223	2.560475172774801e-06
39.224000000000004	2.5604168564230534e-06
39.225	2.560358491332515e-06
39.226	2.560300078946476e-06
39.227000000000004	2.560241619709025e-06
39.228	2.560183114508341e-06
39.229	2.5601245640105574e-06
39.230000000000004	2.5600659682156746e-06
39.231	2.560007330343339e-06
39.232	2.5599486473959487e-06
39.233000000000004	2.5598899219270166e-06
39.234	2.559831156601078e-06
39.235	2.559772347865419e-06
39.236000000000004	2.5597134997168425e-06
39.237	2.559654612599438e-06
39.238	2.559595685736049e-06
39.239000000000004	2.559536720903033e-06
39.24	2.5594777185444784e-06
39.241	2.559418679881631e-06
39.242	2.5593596045814238e-06
39.243	2.5593004936430575e-06
39.244	2.5592413497310673e-06
39.245	2.559182170847052e-06
39.246	2.5591229592114573e-06
39.247	2.5590637149353057e-06
39.248	2.559004438684731e-06
39.249	2.5589451320140455e-06
39.25	2.558885794923249e-06
39.251	2.558826427523364e-06
39.252	2.558767032145859e-06
39.253	2.558707607902555e-06
39.254	2.5586481570138986e-06
39.255	2.5585886788137557e-06
39.256	2.5585291758556394e-06
39.257	2.5584696466962598e-06
39.258	2.5584100930009512e-06
39.259	2.5583505153248254e-06
39.26	2.5582909159993505e-06
39.261	2.5582312928040807e-06
39.262	2.5581716488476403e-06
39.263	2.558111984352074e-06
39.264	2.5580522986512477e-06
39.265	2.557992594409697e-06
39.266	2.557932869406976e-06
39.267	2.5578731289721546e-06
39.268	2.557813369330475e-06
39.269	2.557753594811807e-06
39.27	2.5576938029736596e-06
39.271	2.5576339972577244e-06
39.272	2.557574176664801e-06
39.273	2.5575143426381786e-06
39.274	2.557454494511724e-06
39.275	2.5573946353940613e-06
39.276	2.5573347641749677e-06
39.277	2.557274881520577e-06
39.278	2.5572149908725805e-06
39.279	2.5571550891223538e-06
39.28	2.557095179600566e-06
39.281	2.557035261308016e-06
39.282000000000004	2.5569753364651504e-06
39.283	2.556915404738902e-06
39.284	2.556855467683583e-06
39.285000000000004	2.5567955260763497e-06
39.286	2.5567355785849344e-06
39.287	2.556675629539207e-06
39.288000000000004	2.5566156761636094e-06
39.289	2.5565557200124545e-06
39.29	2.5564957641943664e-06
39.291000000000004	2.556435806821966e-06
39.292	2.5563758496716105e-06
39.293	2.5563158939645447e-06
39.294000000000004	2.556255938923613e-06
39.295	2.5561959856590377e-06
39.296	2.556136035392065e-06
39.297000000000004	2.556076089899051e-06
39.298	2.556016148069773e-06
39.299	2.555956211347521e-06
39.300000000000004	2.555896280176384e-06
39.301	2.555836355999652e-06
39.302	2.5557764388173254e-06
39.303	2.555716530183716e-06
39.304	2.5556566293216676e-06
39.305	2.555596737230381e-06
39.306	2.555536856907459e-06
39.307	2.555476986687566e-06
39.308	2.5554171272368364e-06
39.309	2.555357281774917e-06
39.31	2.5552974486364732e-06
39.311	2.5552376283766165e-06
39.312	2.555177823659882e-06
39.313	2.555118033709114e-06
39.314	2.5550582594124904e-06
39.315	2.554998502435346e-06
39.316	2.554938761667458e-06
39.317	2.554879040106428e-06
39.318	2.5548193363089666e-06
39.319	2.5547596534947203e-06
39.32	2.5546999895542655e-06
39.321	2.554640347485204e-06
39.322	2.554580726066291e-06
39.323	2.5545211281841063e-06
39.324	2.5544615516182034e-06
39.325	2.5544020000323187e-06
39.326	2.5543424729823627e-06
39.327	2.5542829714675364e-06
39.328	2.5542234954878396e-06
39.329	2.5541640458204284e-06
39.33	2.5541046244637045e-06
39.331	2.5540452300854e-06
39.332	2.5539858654610725e-06
39.333	2.553926530146633e-06
39.334	2.5538672246971927e-06
39.335	2.5538079503339972e-06
39.336	2.553748708389314e-06
39.337	2.553689498530076e-06
39.338	2.5536303214224176e-06
39.339	2.553571178842695e-06
39.34	2.5535120703468195e-06
39.341	2.55345299782217e-06
39.342	2.5533939607136347e-06
39.343	2.5533349605755262e-06
39.344	2.5532759969637553e-06
39.345	2.553217072542857e-06
39.346000000000004	2.553158186979765e-06
39.347	2.5530993413847014e-06
39.348	2.5530405354246e-06
39.349000000000004	2.552981770764795e-06
39.35	2.552923047183242e-06
39.351	2.5528643666783424e-06
39.352000000000004	2.5528057296941853e-06
39.353	2.5527471368969046e-06
39.354	2.5526885877313887e-06
39.355000000000004	2.5526300843070615e-06
39.356	2.552571626623923e-06
39.357	2.552513215792196e-06
39.358000000000004	2.5524548528110813e-06
39.359	2.5523965375695568e-06
39.36	2.552338271066823e-06
39.361000000000004	2.5522800546351476e-06
39.362	2.5522218890516868e-06
39.363	2.552163773761329e-06
39.364000000000004	2.5521057103183864e-06
39.365	2.552047699388993e-06
39.366	2.5519897413062154e-06
39.367	2.5519318382905e-06
39.368	2.551873988787534e-06
39.369	2.5518161955728758e-06
39.37	2.551758457203235e-06
39.371	2.551700777231325e-06
39.372	2.5516431527705663e-06
39.373	2.5515855873736726e-06
39.374	2.551528080818599e-06
39.375	2.5514706341045468e-06
39.376	2.5514132472315154e-06
39.377	2.5513559217538173e-06
39.378	2.551298657893497e-06
39.379	2.5512414566497554e-06
39.38	2.5511843176895255e-06
39.381	2.5511272440104094e-06
39.382	2.551070233391961e-06
39.383	2.5510132894979165e-06
39.384	2.5509564112180527e-06
39.385	2.550899598996459e-06
39.386	2.5508428543874473e-06
39.387	2.5507861787232855e-06
39.388	2.5507295707827282e-06
39.389	2.5506730332303107e-06
39.39	2.5506165651778545e-06
39.391	2.5505601690678503e-06
39.392	2.550503843679053e-06
39.393	2.550447590787819e-06
39.394	2.550391411726416e-06
39.395	2.5503353059397327e-06
39.396	2.5502792746490144e-06
39.397	2.550223317854261e-06
39.398	2.550167438220008e-06
39.399	2.550111634636032e-06
39.4	2.5500559086566454e-06
39.401	2.550000259726737e-06
39.402	2.5499446906218637e-06
39.403	2.5498892007869145e-06
39.404	2.549833790554956e-06
39.405	2.5497784613692787e-06
39.406	2.549723213562949e-06
39.407000000000004	2.5496680484682344e-06
39.408	2.549612964974912e-06
39.409	2.5495579671908075e-06
39.410000000000004	2.549503052784452e-06
39.411	2.5494482231991356e-06
39.412	2.5493934801001927e-06
39.413000000000004	2.5493388220443336e-06
39.414	2.549284253028361e-06
39.415	2.5492297702767175e-06
39.416000000000004	2.5491753765649605e-06
39.417	2.5491210727812685e-06
39.418	2.54906685837053e-06
39.419000000000004	2.5490127342209234e-06
39.42	2.5489587019977833e-06
39.421	2.548904761923154e-06
39.422000000000004	2.5488509145521476e-06
39.423	2.5487971613280536e-06
39.424	2.548743500474515e-06
39.425000000000004	2.548689935877313e-06
39.426	2.548636466426224e-06
39.427	2.5485830933424936e-06
39.428	2.5485298176253224e-06
39.429	2.5484766392747105e-06
39.43	2.5484235581796355e-06
39.431	2.5483705770046328e-06
39.432	2.5483176955276576e-06
39.433	2.548264914747911e-06
39.434	2.5482122347764147e-06
39.435	2.548159657389526e-06
39.436	2.548107180810888e-06
39.437	2.5480548094813926e-06
39.438	2.5480025409585494e-06
39.439	2.547950377018715e-06
39.44	2.5478983183280235e-06
39.441	2.5478463662187423e-06
39.442	2.5477945200247376e-06
39.443	2.547742781744411e-06
39.444	2.5476911510446953e-06
39.445	2.547639629035814e-06
39.446	2.5475882179382126e-06
39.447	2.5475369147542892e-06
39.448	2.547485724258003e-06
39.449	2.5474346438958406e-06
39.45	2.547383676887449e-06
39.451	2.547332821900561e-06
39.452	2.547282081266644e-06
39.453	2.547231454208543e-06
39.454	2.5471809423915914e-06
39.455	2.5471305460378346e-06
39.456	2.547080267145674e-06
39.457	2.5470301033836407e-06
39.458	2.546980058748538e-06
39.459	2.5469301316860538e-06
39.46	2.5468803243056115e-06
39.461	2.546830636163122e-06
39.462	2.5467810691459647e-06
39.463	2.5467316230320947e-06
39.464	2.546682298598668e-06
39.465	2.5466330962897743e-06
39.466	2.546584017215636e-06
39.467	2.546535062597499e-06
39.468	2.546486231991274e-06
39.469	2.546437527395362e-06
39.47	2.546388947921585e-06
39.471000000000004	2.5463404953463e-06
39.472	2.546292169558484e-06
39.473	2.5462439727785835e-06
39.474000000000004	2.5461959042294424e-06
39.475	2.5461479645771945e-06
39.476	2.546100155043085e-06
39.477000000000004	2.546052475960181e-06
39.478	2.5460049291048392e-06
39.479	2.5459575130337697e-06
39.480000000000004	2.5459102314107085e-06
39.481	2.545863082237254e-06
39.482	2.545816066401585e-06
39.483000000000004	2.5457691865682364e-06
39.484	2.545722440849829e-06
39.485	2.5456758322439654e-06
39.486000000000004	2.545629360639623e-06
39.487	2.545583025703735e-06
39.488	2.5455368283244795e-06
39.489000000000004	2.5454907701671914e-06
39.49	2.5454448523420936e-06
39.491	2.5453990741830523e-06
39.492	2.5453534364672237e-06
39.493	2.545307940082786e-06
39.494	2.5452625861399625e-06
39.495	2.545217375082842e-06
39.496	2.545172307910626e-06
39.497	2.545127384068202e-06
39.498	2.5450826049988606e-06
39.499	2.5450379721458916e-06
39.5	2.544993486619518e-06
39.501	2.544949145311115e-06
39.502	2.5449049532166867e-06
39.503	2.544860908448854e-06
39.504	2.544817012783973e-06
39.505	2.544773267110223e-06
39.506	2.5447296709835143e-06
39.507	2.5446862260691816e-06
39.508	2.544642932034158e-06
39.509	2.5445997910988893e-06
39.51	2.544556802597242e-06
39.511	2.5445139670843275e-06
39.512	2.5444712854483242e-06
39.513	2.544428760242745e-06
39.514	2.544386389136122e-06
39.515	2.544344175015034e-06
39.516	2.5443021165472146e-06
39.517	2.5442602167302653e-06
39.518	2.5442184738988516e-06
39.519	2.5441768902734196e-06
39.52	2.5441354662980586e-06
39.521	2.5440942023058355e-06
39.522	2.544053098629817e-06
39.523	2.5440121571573826e-06
39.524	2.543971377222398e-06
39.525	2.543930759935087e-06
39.526	2.543890306516694e-06
39.527	2.5438500163010858e-06
39.528	2.5438098912866636e-06
39.529	2.5437699311403605e-06
39.53	2.543730138193645e-06
39.531	2.5436905101150487e-06
39.532000000000004	2.5436510501242182e-06
39.533	2.5436117584431983e-06
39.534	2.5435726357381228e-06
39.535000000000004	2.5435336815649023e-06
39.536	2.543494897366827e-06
39.537	2.5434562826998075e-06
39.538000000000004	2.5434178404504237e-06
39.539	2.543379569286408e-06
39.54	2.543341471983318e-06
39.541000000000004	2.543303547541953e-06
39.542	2.5432657957402682e-06
39.543	2.5432282186876876e-06
39.544000000000004	2.5431908168283e-06
39.545	2.543153590939262e-06
39.546	2.543116541131596e-06
39.547000000000004	2.5430796678493905e-06
39.548	2.5430429727579806e-06
39.549	2.543006455746344e-06
39.550000000000004	2.542970117813681e-06
39.551	2.5429339595151035e-06
39.552	2.5428979817387898e-06
39.553	2.5428621842626953e-06
39.554	2.54282656853011e-06
39.555	2.5427911353181898e-06
39.556	2.5427558832946673e-06
39.557	2.5427208164563453e-06
39.558	2.5426859320276662e-06
39.559	2.542651234005433e-06
39.56	2.542616720391244e-06
39.561	2.5425823926283897e-06
39.562	2.542548252382204e-06
39.563	2.542514297321219e-06
39.564	2.542480532108371e-06
39.565	2.542446954412192e-06
39.566	2.5424135660090386e-06
39.567	2.5423803674540224e-06
39.568	2.542347359635322e-06
39.569	2.542314541886803e-06
39.57	2.5422819165399346e-06
39.571	2.54224948281756e-06
39.572	2.542217242273992e-06
39.573	2.5421851959084307e-06
39.574	2.5421533429437204e-06
39.575	2.542121685156218e-06
39.576	2.542090222212856e-06
39.577	2.5420589561120366e-06
39.578	2.5420278858545586e-06
39.579	2.5419970126616676e-06
39.58	2.5419663380876756e-06
39.581	2.5419358620215604e-06
39.582	2.5419055845743443e-06
39.583	2.541875507855451e-06
39.584	2.541845630532613e-06
39.585	2.5418159549372987e-06
39.586	2.5417864805143964e-06
39.587	2.5417572078190176e-06
39.588	2.5417281387385415e-06
39.589	2.5416992727178567e-06
39.59	2.5416706109782083e-06
39.591	2.5416421549628865e-06
39.592	2.5416139030065565e-06
39.593	2.5415858573296646e-06
39.594	2.5415580175991437e-06
39.595	2.5415303858133953e-06
39.596000000000004	2.5415029619724194e-06
39.597	2.5414757461872384e-06
39.598	2.5414487397901198e-06
39.599000000000004	2.541421942225952e-06
39.6	2.541395355604159e-06
39.601	2.541368979258607e-06
39.602000000000004	2.541342815187697e-06
39.603	2.541316862059162e-06
39.604	2.5412911219824252e-06
39.605000000000004	2.5412655958456654e-06
39.606	2.5412402836488823e-06
39.607	2.541215184947987e-06
39.608000000000004	2.5411903016303583e-06
