# Simulation started at 2021-10-17 19:12:32.827093
#
# Simulation details: 
# L / k = 400.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
40.63	7.560164591025043e-07
40.64	7.568708471072938e-07
40.65	7.577303484662679e-07
40.660000000000004	7.585947736643561e-07
40.67	7.594639301888861e-07
40.68	7.603376229736725e-07
40.69	7.612156571745743e-07
40.7	7.62097832507358e-07
40.71	7.629839506861913e-07
40.72	7.638738092063946e-07
40.730000000000004	7.647672034538644e-07
40.74	7.656639268160959e-07
40.75	7.665637746789855e-07
40.76	7.674665376544709e-07
40.77	7.683720040230213e-07
40.78	7.692799633973735e-07
40.79	7.701902023926621e-07
40.800000000000004	7.711025079570888e-07
40.81	7.720166640412529e-07
40.82	7.729324555949546e-07
40.83	7.738496634601688e-07
40.84	7.747680716985172e-07
40.85	7.756874607078856e-07
40.86	7.766076131066058e-07
40.87	7.775283050737158e-07
40.88	7.78449320448793e-07
40.89	7.793704364100762e-07
40.9	7.802914323562504e-07
40.910000000000004	7.812120860206662e-07
40.92	7.821321773571199e-07
40.93	7.830514848761183e-07
40.94	7.839697876432794e-07
40.95	7.848868641691098e-07
40.96	7.858024927420715e-07
40.97	7.867164540931171e-07
40.980000000000004	7.876285272878647e-07
40.99	7.885384962769137e-07
41.0	7.894461376833917e-07
41.01	7.903512360130094e-07
41.02	7.912535743281879e-07
41.03	7.921529361354374e-07
41.04	7.930491048302457e-07
41.050000000000004	7.939418695812606e-07
41.06	7.948310152272597e-07
41.07	7.957163300487125e-07
41.08	7.965976052126678e-07
41.09	7.974746315531078e-07
41.1	7.983472041228623e-07
41.11	7.992151138669357e-07
41.12	8.000781607231389e-07
41.13	8.009361411875915e-07
41.14	8.017888575295729e-07
41.15	8.026361106860946e-07
41.160000000000004	8.034777050358599e-07
41.17	8.043134480661962e-07
41.18	8.051431490407879e-07
41.19	8.059666201098992e-07
41.2	8.067836743119727e-07
41.21	8.075941287932764e-07
41.22	8.083978028095018e-07
41.230000000000004	8.091945171706527e-07
41.24	8.099840984598927e-07
41.25	8.107663742595861e-07
41.26	8.115411752607216e-07
41.27	8.123083335975778e-07
41.28	8.130676886208832e-07
41.29	8.138190787931876e-07
41.300000000000004	8.145623482391784e-07
41.31	8.152973431929667e-07
41.32	8.16023914107511e-07
41.33	8.167419157656397e-07
41.34	8.174512035052928e-07
41.35	8.181516396588151e-07
41.36	8.188430872246855e-07
41.37	8.195254161957877e-07
41.38	8.201984972311394e-07
41.39	8.208622060967841e-07
41.4	8.215164251090812e-07
41.410000000000004	8.221610343639441e-07
41.42	8.227959250595163e-07
41.43	8.234209872837184e-07
41.44	8.240361176747868e-07
41.45	8.246412152024263e-07
41.46	8.252361863858582e-07
41.47	8.258209385214599e-07
41.480000000000004	8.263953853449024e-07
41.49	8.269594428123028e-07
41.5	8.275130338741832e-07
41.51	8.280560844786677e-07
41.52	8.285885241265945e-07
41.53	8.291102884250279e-07
41.54	8.296213177549916e-07
41.550000000000004	8.301215550510221e-07
41.56	8.306109489097935e-07
41.57	8.310894519247825e-07
41.58	8.315570237948933e-07
41.59	8.320136253292532e-07
41.6	8.324592239983275e-07
41.61	8.32893790714273e-07
41.62	8.333173018293394e-07
41.63	8.337297386917797e-07
41.64	8.3413108664665e-07
41.65	8.345213351468317e-07
41.660000000000004	8.349004803065441e-07
41.67	8.352685211265864e-07
41.68	8.356254619368286e-07
41.69	8.359713110639433e-07
41.7	8.363060812754952e-07
41.71	8.366297931106104e-07
41.72	8.36942467219437e-07
41.730000000000004	8.372441316906176e-07
41.74	8.375348183875531e-07
41.75	8.378145635035139e-07
41.76	8.380834100041312e-07
41.77	8.383414015211699e-07
41.78	8.385885887918221e-07
41.79	8.388250267721276e-07
41.800000000000004	8.390507745259512e-07
41.81	8.392658957800947e-07
41.82	8.394704587022517e-07
41.83	8.396645351238519e-07
41.84	8.398482026494847e-07
41.85	8.40021540882141e-07
41.86	8.401846370853505e-07
41.87	8.403375799659329e-07
41.88	8.404804622275108e-07
41.89	8.40613382901978e-07
41.9	8.407364442408749e-07
41.910000000000004	8.408497513823221e-07
41.92	8.409534145714659e-07
41.93	8.41047547495144e-07
41.94	8.411322681700639e-07
41.95	8.41207698942803e-07
41.96	8.412739656016299e-07
41.97	8.413311951560587e-07
41.980000000000004	8.413795216100084e-07
41.99	8.414190828531787e-07
42.0	8.414500169973138e-07
42.01	8.414724680383401e-07
42.02	8.414865848571651e-07
42.03	8.414925131150497e-07
42.04	8.414904104636634e-07
42.050000000000004	8.414804318901403e-07
42.06	8.414627384878415e-07
42.07	8.414374919052392e-07
42.08	8.414048590088541e-07
42.09	8.413650091076974e-07
42.1	8.413181137312264e-07
42.11	8.412643471844561e-07
42.12	8.412038857708026e-07
42.13	8.411369114558198e-07
42.14	8.410636047617714e-07
42.15	8.409841540935048e-07
42.160000000000004	8.408987433039528e-07
42.17	8.408075631294309e-07
42.18	8.407108078589687e-07
42.19	8.406086681178593e-07
42.2	8.405013419698903e-07
42.21	8.403890270347603e-07
42.22	8.40271925928171e-07
42.230000000000004	8.401502379351555e-07
42.24	8.400241684469734e-07
42.25	8.398939211895495e-07
42.26	8.397597045517458e-07
42.27	8.396217268114015e-07
42.28	8.394801990219136e-07
42.29	8.393353312374785e-07
42.300000000000004	8.391873362878499e-07
42.31	8.390364285570939e-07
42.32	8.38882822207232e-07
42.33	8.387267323994863e-07
42.34	8.385683782918818e-07
42.35	8.384079760448415e-07
42.36	8.382457435951451e-07
42.37	8.380819006559292e-07
42.38	8.379166669403304e-07
42.39	8.377502614953514e-07
42.4	8.375829065876417e-07
42.410000000000004	8.37414821597271e-07
42.42	8.372462282357773e-07
42.43	8.37077347215498e-07
42.44	8.369084001369487e-07
42.45	8.367396076014444e-07
42.46	8.365711923197239e-07
42.47	8.364033736718568e-07
42.480000000000004	8.362363732583589e-07
42.49	8.360704103482774e-07
42.5	8.359057054319052e-07
42.51	8.357424787774903e-07
42.52	8.355809468785225e-07
42.53	8.354213308914282e-07
42.54	8.352638455333405e-07
42.550000000000004	8.351087085189945e-07
42.56	8.34956135231657e-07
42.57	8.348063392782379e-07
42.58	8.346595359309816e-07
42.59	8.345159359102183e-07
42.6	8.343757512685457e-07
42.61	8.342391909499369e-07
42.62	8.341064644534768e-07
42.63	8.339777772814472e-07
42.64	8.338533360463529e-07
42.65	8.337333432528737e-07
42.660000000000004	8.336180021828454e-07
42.67	8.335075121213009e-07
42.68	8.334020725753177e-07
42.69	8.333018787221036e-07
42.7	8.332071270711339e-07
42.71	8.331180065823673e-07
42.72	8.330347113227887e-07
42.730000000000004	8.329574288090669e-07
42.74	8.328863434492462e-07
42.75	8.328216398734156e-07
42.76	8.327634999361067e-07
42.77	8.327120999407356e-07
42.78	8.326676197434324e-07
42.79	8.326302302075206e-07
42.800000000000004	8.326001037506359e-07
42.81	8.325774084605442e-07
42.82	8.325623092053647e-07
42.83	8.325549708532165e-07
42.84	8.3255554916839e-07
42.85	8.325642061324245e-07
42.86	8.325810927356514e-07
42.87	8.32606359635335e-07
42.88	8.326401563785168e-07
42.89	8.326826259619224e-07
42.9	8.327339108271659e-07
42.910000000000004	8.327941486419022e-07
42.92	8.328634737431173e-07
42.93	8.32942017803262e-07
42.94	8.330299097192295e-07
42.95	8.33127273280887e-07
42.96	8.332342302797002e-07
42.97	8.333508962898861e-07
42.980000000000004	8.334773873297507e-07
42.99	8.336138124231951e-07
43.0	8.337602789287857e-07
43.01	8.339168884319292e-07
43.02	8.340837414078095e-07
43.03	8.342609327804951e-07
43.04	8.344485533662294e-07
43.050000000000004	8.346466914277428e-07
43.06	8.348554303427846e-07
43.07	8.35074848382078e-07
43.08	8.35305023372257e-07
43.09	8.355460257014613e-07
43.1	8.357979224271617e-07
43.11	8.360607786084273e-07
43.12	8.363346537532124e-07
43.13	8.366196019293781e-07
43.14	8.369156740961614e-07
43.15	8.372229176600854e-07
43.160000000000004	8.375413765859818e-07
43.17	8.378710888434782e-07
43.18	8.382120870731313e-07
43.19	8.385644024722083e-07
43.2	8.389280622411732e-07
43.21	8.393030849207506e-07
43.22	8.396894897177987e-07
43.230000000000004	8.400872891778377e-07
43.24	8.40496491849585e-07
43.25	8.409171010637095e-07
43.26	8.413491182635013e-07
43.27	8.417925371206891e-07
43.28	8.422473493086002e-07
43.29	8.427135422817145e-07
43.300000000000004	8.431910969441958e-07
43.31	8.43679992645896e-07
43.32	8.441802020753286e-07
43.33	8.446916944793159e-07
43.34	8.452144362181002e-07
43.35	8.457483857693404e-07
43.36	8.462935000563832e-07
43.37	8.468497316727053e-07
43.38	8.474170257732894e-07
43.39	8.479953285123187e-07
43.4	8.485845758299249e-07
43.410000000000004	8.491847046654399e-07
43.42	8.49795641966189e-07
43.43	8.504173178991437e-07
43.44	8.510496507518894e-07
43.45	8.516925595891678e-07
43.46	8.523459578135828e-07
43.47	8.530097524994673e-07
43.480000000000004	8.536838517203549e-07
43.49	8.543681536687942e-07
43.5	8.550625558712e-07
43.51	8.557669501918497e-07
43.52	8.564812272737754e-07
43.53	8.572052685451581e-07
43.54	8.579389586538255e-07
43.550000000000004	8.586821709233305e-07
43.56	8.594347783441592e-07
43.57	8.601966509091952e-07
43.58	8.609676549475864e-07
43.59	8.61747648794875e-07
43.6	8.625364918968259e-07
43.61	8.633340379260446e-07
43.62	8.641401378906011e-07
43.63	8.649546376915396e-07
43.64	8.65777380565369e-07
43.65	8.666082057517954e-07
43.660000000000004	8.674469517133687e-07
43.67	8.682934498072115e-07
43.68	8.691475288369332e-07
43.69	8.700090172730768e-07
43.7	8.708777385901811e-07
43.71	8.717535122659825e-07
43.72	8.726361532263027e-07
43.730000000000004	8.735254796166103e-07
43.74	8.744212998124112e-07
43.75	8.753234240765906e-07
43.76	8.762316568988737e-07
43.77	8.771458011036515e-07
43.78	8.780656582940694e-07
43.79	8.789910251882915e-07
43.800000000000004	8.799216981714153e-07
43.81	8.808574689656012e-07
43.82	8.817981299591438e-07
43.83	8.827434668789991e-07
43.84	8.83693269337904e-07
43.85	8.846473181778336e-07
43.86	8.856053983485879e-07
43.87	8.865672884716957e-07
43.88	8.875327680568645e-07
43.89	8.885016128390433e-07
43.9	8.89473598553181e-07
43.910000000000004	8.904485000460483e-07
43.92	8.914260870573898e-07
43.93	8.92406132879664e-07
43.94	8.933884054762586e-07
43.95	8.943726732546509e-07
43.96	8.953587042892508e-07
43.97	8.963462643230002e-07
43.980000000000004	8.973351186547518e-07
43.99	8.983250322502911e-07
44.0	8.993157699643817e-07
44.01	9.003070936541846e-07
44.02	9.012987668421957e-07
44.03	9.022905521627322e-07
44.04	9.03282210917844e-07
44.050000000000004	9.042735062969598e-07
44.06	9.052641992690624e-07
44.07	9.062540531346031e-07
44.08	9.072428280854083e-07
44.09	9.082302874219295e-07
44.1	9.092161933343945e-07
44.11	9.102003083460986e-07
44.12	9.111823975338496e-07
44.13	9.121622233099203e-07
44.14	9.131395515282748e-07
44.15	9.141141464885649e-07
44.160000000000004	9.150857768203124e-07
44.17	9.160542087105483e-07
44.18	9.170192108998165e-07
44.19	9.179805525727502e-07
44.2	9.189380079099863e-07
44.21	9.198913466512693e-07
44.22	9.208403436433699e-07
44.230000000000004	9.217847763975939e-07
44.24	9.227244210929797e-07
44.25	9.236590575723014e-07
44.26	9.245884665665116e-07
44.27	9.255124331364328e-07
44.28	9.264307405665306e-07
44.29	9.273431776923857e-07
44.300000000000004	9.282495360141141e-07
44.31	9.291496055885418e-07
44.32	9.300431818015653e-07
44.33	9.309300632587281e-07
44.34	9.318100503419302e-07
44.35	9.326829447653395e-07
44.36	9.335485539052613e-07
44.37	9.344066856931121e-07
44.38	9.352571517240449e-07
44.39	9.360997669238813e-07
44.4	9.369343498821792e-07
44.410000000000004	9.377607225191653e-07
44.42	9.385787085314234e-07
44.43	9.393881370556301e-07
44.44	9.401888394489077e-07
44.45	9.409806519533603e-07
44.46	9.417634116992701e-07
44.47	9.425369639215475e-07
44.480000000000004	9.433011530779467e-07
44.49	9.440558310647162e-07
44.5	9.448008508883277e-07
44.51	9.455360736598806e-07
44.52	9.46261359158207e-07
44.53	9.469765751557446e-07
44.54	9.47681591867422e-07
44.550000000000004	9.483762853923494e-07
44.56	9.49060535715418e-07
44.57	9.497342245978757e-07
44.58	9.50397242127643e-07
44.59	9.51049480057975e-07
44.6	9.516908359152865e-07
44.61	9.523212116668844e-07
44.62	9.529405128327895e-07
44.63	9.535486515943603e-07
44.64	9.541455431305579e-07
44.65	9.547311082824805e-07
44.660000000000004	9.553052715549626e-07
44.67	9.558679641141765e-07
44.68	9.564191183475401e-07
44.69	9.569586765234561e-07
44.7	9.574865827977064e-07
44.71	9.58002785100831e-07
44.72	9.585072383577753e-07
44.730000000000004	9.589999022674434e-07
44.74	9.594807410806538e-07
44.75	9.599497232670728e-07
44.76	9.604068245128161e-07
44.77	9.608520223913786e-07
44.78	9.612853019147494e-07
44.79	9.617066519806983e-07
44.800000000000004	9.621160661499317e-07
44.81	9.625135440893828e-07
44.82	9.628990902399437e-07
44.83	9.632727131503316e-07
44.84	9.636344275865127e-07
44.85	9.63984252200234e-07
44.86	9.643222101951565e-07
44.87	9.646483313252574e-07
44.88	9.64962649896428e-07
44.89	9.652652045444299e-07
44.9	9.65556039789206e-07
44.910000000000004	9.658352014829674e-07
44.92	9.661027466911776e-07
44.93	9.663587305919208e-07
44.94	9.666032180222217e-07
44.95	9.66836276372618e-07
44.96	9.670579785847622e-07
44.97	9.672684002648424e-07
44.980000000000004	9.674676264559423e-07
44.99	9.676557403137664e-07
45.0	9.678328348750043e-07
45.01	9.679990050637244e-07
45.02	9.681543523543112e-07
45.03	9.682989787762608e-07
45.04	9.684329957959648e-07
45.050000000000004	9.685565152128817e-07
45.06	9.686696551547413e-07
45.07	9.68772537524032e-07
45.08	9.688652875539105e-07
45.09	9.689480356955826e-07
45.1	9.690209163970565e-07
45.11	9.690840686582547e-07
45.12	9.691376324783008e-07
45.13	9.691817565160576e-07
45.14	9.692165884311876e-07
45.15	9.69242281767535e-07
45.160000000000004	9.692589947318808e-07
45.17	9.692668893057643e-07
45.18	9.692661273597025e-07
45.19	9.692568766483944e-07
45.2	9.692393120319664e-07
45.21	9.692136031524967e-07
45.22	9.691799317534944e-07
45.230000000000004	9.691384766918887e-07
45.24	9.69089422708791e-07
45.25	9.690329572098477e-07
45.26	9.68969268488884e-07
45.27	9.688985502798175e-07
45.28	9.68820999536213e-07
45.29	9.687368121014117e-07
45.300000000000004	9.686461911462274e-07
45.31	9.685493372879606e-07
45.32	9.68446460025696e-07
45.33	9.68337763307403e-07
45.34	9.68223461850215e-07
45.35	9.681037648201496e-07
45.36	9.679788879335405e-07
45.37	9.67849047905922e-07
45.38	9.677144640063418e-07
45.39	9.6757535517078e-07
45.4	9.674319437769086e-07
45.410000000000004	9.672844547559123e-07
45.42	9.671331120397753e-07
45.43	9.669781445564851e-07
45.44	9.668197769041598e-07
45.45	9.666582407863444e-07
45.46	9.664937665743167e-07
45.47	9.663265855275327e-07
45.480000000000004	9.661569306818052e-07
45.49	9.659850355170363e-07
45.5	9.658111332910835e-07
45.51	9.656354620357632e-07
45.52	9.65458253565643e-07
45.53	9.652797461345841e-07
45.54	9.651001779964474e-07
45.550000000000004	9.649197828531797e-07
45.56	9.647388018452219e-07
45.57	9.64557469895766e-07
45.58	9.643760248145838e-07
45.59	9.641947056326927e-07
45.6	9.6401374849453e-07
45.61	9.63833391098845e-07
45.62	9.636538713664322e-07
45.63	9.634754255527511e-07
45.64	9.632982888030384e-07
45.65	9.631226984829766e-07
45.660000000000004	9.629488892937133e-07
45.67	9.627770950482173e-07
45.68	9.62607550003547e-07
45.69	9.624404863073366e-07
45.7	9.62276136218243e-07
45.71	9.621147285532317e-07
45.72	9.61956494793803e-07
45.730000000000004	9.618016636459004e-07
45.74	9.616504609288867e-07
45.75	9.615031122400808e-07
45.76	9.61359842066578e-07
45.77	9.612208723419613e-07
45.78	9.6108642533288e-07
45.79	9.609567181989576e-07
45.800000000000004	9.608319695431078e-07
45.81	9.607123941934859e-07
45.82	9.60598207311314e-07
45.83	9.604896178405653e-07
45.84	9.603868377228153e-07
45.85	9.60290072127279e-07
45.86	9.60199526556238e-07
45.87	9.60115404180506e-07
45.88	9.600379047292051e-07
45.89	9.599672244897661e-07
45.9	9.599035605267758e-07
45.910000000000004	9.598471045757506e-07
45.92	9.597980478170953e-07
45.93	9.597565747698766e-07
45.94	9.597228707303174e-07
45.95	9.596971169978374e-07
45.96	9.596794928734553e-07
45.97	9.596701717740075e-07
45.980000000000004	9.59669327338375e-07
45.99	9.596771267661452e-07
46.0	9.59693738367129e-07
46.01	9.597193232346868e-07
46.02	9.597540411299121e-07
46.03	9.597980475950507e-07
46.04	9.598514938424785e-07
46.050000000000004	9.599145306404822e-07
46.06	9.599873016519211e-07
46.07	9.60069949873521e-07
46.08	9.601626117516915e-07
46.09	9.602654230667085e-07
46.1	9.60378513048532e-07
46.11	9.605020099279216e-07
46.12	9.606360343861198e-07
46.13	9.607807063272134e-07
46.14	9.60936140548263e-07
46.15	9.611024478495267e-07
46.160000000000004	9.612797350344593e-07
46.17	9.614681063530028e-07
46.18	9.616676577284267e-07
46.19	9.61878484306844e-07
46.2	9.62100677237565e-07
46.21	9.623343222298075e-07
46.22	9.625794999967852e-07
46.230000000000004	9.62836289808422e-07
46.24	9.6310476216388e-07
46.25	9.633849867851652e-07
46.26	9.636770278431683e-07
46.27	9.63980944956866e-07
46.28	9.642967940814984e-07
46.29	9.646246250660795e-07
46.300000000000004	9.649644843179317e-07
46.31	9.653164131373515e-07
46.32	9.656804502711225e-07
46.33	9.660566263614001e-07
46.34	9.664449703850053e-07
46.35	9.668455055455993e-07
46.36	9.672582509390182e-07
46.37	9.676832182226036e-07
46.38	9.681204197198312e-07
46.39	9.685698588723923e-07
46.4	9.69031536013354e-07
46.410000000000004	9.695054452585339e-07
46.42	9.699915790584157e-07
46.43	9.704899214257878e-07
46.44	9.710004559293495e-07
46.45	9.715231569229488e-07
46.46	9.720579965399878e-07
46.47	9.726049423619543e-07
46.480000000000004	9.73163957640466e-07
46.49	9.737349987437582e-07
46.5	9.743180185983746e-07
46.51	9.749129666891676e-07
46.52	9.755197855065845e-07
46.53	9.761384153206265e-07
46.54	9.76768790184046e-07
46.550000000000004	9.774108380433688e-07
46.56	9.78064485956942e-07
46.57	9.787296545438195e-07
46.58	9.794062587609176e-07
46.59	9.800942106785726e-07
46.6	9.807934169270283e-07
46.61	9.815037809168814e-07
46.62	9.822252000635245e-07
46.63	9.82957566897369e-07
46.64	9.837007711732682e-07
46.65	9.844546984272284e-07
46.660000000000004	9.852192284220962e-07
46.67	9.85994237701071e-07
46.68	9.867795980333938e-07
46.69	9.87575175748212e-07
46.7	9.883808358424062e-07
46.71	9.89196437317652e-07
46.72	9.900218370662017e-07
46.730000000000004	9.908568827654562e-07
46.74	9.917014242022404e-07
46.75	9.925553050571523e-07
46.76	9.934183625714965e-07
46.77	9.942904343196446e-07
46.78	9.951713522138306e-07
46.79	9.960609418380173e-07
46.800000000000004	9.96959030774569e-07
46.81	9.978654375020213e-07
46.82	9.987799808319764e-07
46.83	9.997024750241224e-07
46.84	1.0006327300082773e-06
46.85	1.0015705528276797e-06
46.86	1.0025157466397872e-06
46.87	1.0034681139359236e-06
46.88	1.0044274506570972e-06
46.89	1.0053935532994274e-06
46.9	1.0063662112536065e-06
46.910000000000004	1.0073452153536167e-06
46.92	1.0083303503272134e-06
46.93	1.0093213999029516e-06
46.94	1.01031814414565e-06
46.95	1.0113203623429712e-06
46.96	1.0123278285645299e-06
46.97	1.0133403172130073e-06
46.980000000000004	1.0143575988053044e-06
