# Simulation started at 2021-10-17 18:53:05.566103
#
# Simulation details: 
# L / k = 50.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
41.09	0.00014277575565602163
41.1	0.0001429292715298125
41.11	0.00014308170355781247
41.12	0.00014323300796936778
41.13	0.00014338314191086887
41.14	0.00014353206348660663
41.15	0.00014367973178297522
41.160000000000004	0.0001438261069054425
41.17	0.000143971149997979
41.18	0.00014411482328213765
41.19	0.0001442570900764828
41.2	0.00014439791482045994
41.21	0.0001445372631030395
41.22	0.00014467510168281184
41.230000000000004	0.0001448113985079713
41.24	0.00014494612273829866
41.25	0.00014507924475981593
41.26	0.0001452107362055477
41.27	0.00014534056996751143
41.28	0.00014546872021181656
41.29	0.00014559516238932257
41.300000000000004	0.00014571987325084912
41.31	0.00014584283085095073
41.32	0.00014596401455624353
41.33	0.00014608340505928297
41.34	0.00014620098437101436
41.35	0.00014631673583165306
41.36	0.00014643064411323792
41.37	0.00014654269521818808
41.38	0.00014665287647053216
41.39	0.0001467611765291199
41.4	0.00014686758536597289
41.410000000000004	0.0001469720942756103
41.42	0.00014707469585617527
41.43	0.00014717538400998986
41.44	0.00014727415392334908
41.45	0.0001473710020691854
41.46	0.0001474659261808675
41.47	0.00014755892524676018
41.480000000000004	0.00014764999949079538
41.49	0.00014773915036059293
41.5	0.0001478263805018143
41.51	0.00014791169374905877
41.52	0.0001479950950974418
41.53	0.00014807659068838408
41.54	0.000148156187781745
41.550000000000004	0.0001482338947349504
41.56	0.00014830972098012207
41.57	0.0001483836769965441
41.58	0.00014845577428623802
41.59	0.00014852602534765058
41.6	0.00014859444364290209
41.61	0.00014866104357791343
41.62	0.00014872584046687898
41.63	0.0001487888505027346
41.64	0.00014885009072751476
41.65	0.00014890957900570712
41.660000000000004	0.0001489673339846176
41.67	0.00014902337506961238
41.68	0.00014907772238692552
41.69	0.00014913039675401585
41.7	0.00014918141964437304
41.71	0.00014923081315465492
41.72	0.00014927859997315718
41.730000000000004	0.00014932480334550746
41.74	0.00014936944703458632
41.75	0.00014941255530021014
41.76	0.00014945415285316788
41.77	0.00014949426482602224
41.78	0.00014953291674113522
41.79	0.0001495701344745859
41.800000000000004	0.00014960594422575024
41.81	0.0001496403724817741
41.82	0.0001496734459870419
41.83	0.00014970519170831587
41.84	0.00014973563681031088
41.85	0.00014976480861261798
41.86	0.000149792734573162
41.87	0.00014981944224279342
41.88	0.00014984495924907915
41.89	0.0001498693132609974
41.9	0.00014989253195929475
41.910000000000004	0.00014991464301361557
41.92	0.00014993567405352515
41.93	0.0001499556526418644
41.94	0.00014997460625132408
41.95	0.00014999256223879875
41.96	0.00015000954782329323
41.97	0.0001500255900642733
41.980000000000004	0.0001500407158364636
41.99	0.00015005495181386053
42.0	0.00015006832444930396
42.01	0.00015008085995416032
42.02	0.0001500925842838896
42.03	0.00015010352311661812
42.04	0.00015011370184681017
42.050000000000004	0.0001501231455625085
42.06	0.0001501318790357864
42.07	0.00015013992671564225
42.08	0.00015014731270712733
42.09	0.00015015406077278914
42.1	0.00015016019431435268
42.11	0.00015016573637482988
42.12	0.0001501707096244198
42.13	0.0001501751363615078
42.14	0.000150179038504894
42.15	0.00015018243759545857
42.160000000000004	0.00015018535478839024
42.17	0.00015018781085895938
42.18	0.0001501898262006307
42.19	0.00015019142082484116
42.2	0.00015019261436732823
42.21	0.00015019342609245978
42.22	0.00015019387489245695
42.230000000000004	0.00015019397930104983
42.24	0.00015019375749469877
42.25	0.00015019322730280837
42.26	0.00015019240621949592
42.27	0.0001501913114039244
42.28	0.00015018995970250693
42.29	0.00015018836765379184
42.300000000000004	0.0001501865515023404
42.31	0.00015018452721171638
42.32	0.00015018231047791986
42.33	0.00015017991674404207
42.34	0.00015017736121769598
42.35	0.00015017465888145232
42.36	0.00015017182451859679
42.37	0.000150168872717793
42.38	0.00015016581790017192
42.39	0.0001501626743355411
42.4	0.00015015945615626247
42.410000000000004	0.0001501561773806781
42.42	0.00015015285193131778
42.43	0.00015014949365088626
42.44	0.00015014611632546693
42.45	0.00015014273370317355
42.46	0.00015013935951302404
42.47	0.0001501360074863678
42.480000000000004	0.00015013269137387208
42.49	0.000150129424970169
42.5	0.00015012622212984272
42.51	0.00015012309678763547
42.52	0.000150120062980319
42.53	0.0001501171348614605
42.54	0.00015011432672573655
42.550000000000004	0.0001501116530256974
42.56	0.00015010912838708812
42.57	0.00015010676763360653
42.58	0.00015010458579689523
42.59	0.0001501025981395232
42.6	0.00015010082016808646
42.61	0.00015009926765019443
42.62	0.00015009795663123437
42.63	0.00015009690344736093
42.64	0.00015009612473837475
42.65	0.0001500956374638207
42.660000000000004	0.00015009545891442322
42.67	0.00015009560672274436
42.68	0.00015009609887639552
42.69	0.00015009695372270038
42.7	0.00015009818998512614
42.71	0.00015009982676605915
42.72	0.00015010188355502052
42.730000000000004	0.00015010438023510542
42.74	0.0001501073370895334
42.75	0.00015011077480397983
42.76	0.0001501147144686854
42.77	0.00015011917758145366
42.78	0.000150124186052647
42.79	0.0001501297621931963
42.800000000000004	0.0001501359287290338
42.81	0.00015014270878499492
42.82	0.00015015012588548426
42.83	0.00015015820395536394
42.84	0.00015016696730341117
42.85	0.0001501764406244277
42.86	0.00015018664898380774
42.87	0.00015019761781320806
42.88	0.00015020937289722536
42.89	0.00015022194036051761
42.9	0.00015023534665425942
42.910000000000004	0.00015024961854837038
42.92	0.00015026478310764535
42.93	0.00015028086767787663
42.94	0.00015029789987397457
42.95	0.00015031590755176794
42.96	0.00015033491879457017
42.97	0.00015035496188997577
42.980000000000004	0.00015037606530943215
42.99	0.00015039825768414783
43.0	0.0001504215677811116
43.01	0.00015044602447988886
43.02	0.000150471656744533
43.03	0.0001504984935983833
43.04	0.00015052656409564324
43.050000000000004	0.00015055589729551233
43.06	0.00015058652222998958
43.07	0.0001506184678752298
43.08	0.00015065176312234474
43.09	0.00015068643674365223
43.1	0.00015072251736214515
43.11	0.0001507600334202941
43.12	0.0001507990131461856
43.13	0.00015083948451877216
43.14	0.00015088147523578677
43.15	0.00015092501267999214
43.160000000000004	0.00015097012388087805
43.17	0.00015101683548623956
43.18	0.00015106517372054373
43.19	0.00015111516435495354
43.2	0.0001511668326685811
43.21	0.00015122020341384879
43.22	0.0001512753007831824
43.230000000000004	0.00015133214836826614
43.24	0.000151390769132842
43.25	0.00015145118536852298
43.26	0.00015151341866814771
43.27	0.00015157748988592346
43.28	0.00015164341910134382
43.29	0.00015171122559387573
43.300000000000004	0.0001517809277992166
43.31	0.00015185254327998443
43.32	0.00015192608869774027
43.33	0.00015200157977335316
43.34	0.00015207903126202016
43.35	0.00015215845691607388
43.36	0.00015223986946188983
43.37	0.0001523232805663577
43.38	0.0001524087008085706
43.39	0.00015249613965440112
43.4	0.00015258560542841249
43.410000000000004	0.00015267710529276446
43.42	0.00015277064521079797
43.43	0.0001528662299393746
43.44	0.00015296386299690212
43.45	0.00015306354664135213
43.46	0.00015316528185460587
43.47	0.00015326906832524578
43.480000000000004	0.00015337490442257629
43.49	0.00015348278719096164
43.5	0.0001535927123260672
43.51	0.00015370467416908618
43.52	0.00015381866568875413
43.53	0.00015393467847213405
43.54	0.0001540527027183991
43.550000000000004	0.0001541727272279525
43.56	0.00015429473939643223
43.57	0.00015441872521348987
43.58	0.00015454466925579613
43.59	0.00015467255468437635
43.6	0.00015480236325093877
43.61	0.0001549340752928785
43.62	0.00015506766974071606
43.63	0.0001552031241194296
43.64	0.00015534041455844694
43.65	0.00015547951579530928
43.660000000000004	0.00015562040118943798
43.67	0.00015576304273046127
43.68	0.00015590741105331318
43.69	0.00015605347544911385
43.7	0.000156201203882822
43.71	0.0001563505630125528
43.72	0.00015650151820623126
43.730000000000004	0.0001566540335623534
43.74	0.00015680807193174662
43.75	0.0001569635949418835
43.76	0.00015712056302286115
43.77	0.00015727893543227012
43.78	0.00015743867028217284
43.79	0.00015759972457052296
43.800000000000004	0.00015776205421036416
43.81	0.00015792561406202665
43.82	0.00015809035796710003
43.83	0.0001582562387818509
43.84	0.00015842320841208402
43.85	0.00015859121785499752
43.86	0.00015876021722782685
43.87	0.00015893015581636138
43.88	0.0001591009821093614
43.89	0.0001592726438424119
43.9	0.00015944508803800161
43.910000000000004	0.00015961826104937682
43.92	0.0001597921086029519
43.93	0.00015996657584815832
43.94	0.00016014160739319383
43.95	0.00016031714736075564
43.96	0.00016049313942900767
43.97	0.00016066952687732172
43.980000000000004	0.0001608462526415666
43.99	0.00016102325935429818
44.0	0.00016120048939494147
44.01	0.00016137788494341443
44.02	0.00016155538802364866
44.03	0.0001617329405536605
44.04	0.00016191048440050704
44.050000000000004	0.00016208796141981008
44.06	0.00016226531351726248
44.07	0.00016244248268548755
44.08	0.00016261941106654465
44.09	0.00016279604099056488
44.1	0.0001629723150277096
44.11	0.00016314817604112797
44.12	0.0001633235672324762
44.13	0.00016349843218488314
44.14	0.00016367271492079283
44.15	0.0001638463599397122
44.160000000000004	0.0001640193122700584
44.17	0.000164191517514789
44.18	0.00016436292188992674
44.19	0.00016453347227673998
44.2	0.00016470311626537448
44.21	0.00016487180219038056
44.22	0.00016503947917667627
44.230000000000004	0.0001652060971829572
44.24	0.00016537160703589127
44.25	0.00016553596047375052
44.26	0.00016569911018193828
44.27	0.00016586100982762808
44.28	0.0001660216140997317
44.29	0.00016618087873609966
44.300000000000004	0.00016633876056426633
44.31	0.00016649521752631902
44.32	0.00016665020871331482
44.33	0.00016680369438926146
44.34	0.00016695563602531216
44.35	0.00016710599631741818
44.36	0.00016725473921930245
44.37	0.00016740182995722552
44.38	0.00016754723505763014
44.39	0.00016769092236157412
44.4	0.00016783286104948836
44.410000000000004	0.0001679730216507247
44.42	0.00016811137606498328
44.43	0.0001682478975711943
44.44	0.00016838256084206193
44.45	0.00016851534195350126
44.46	0.00016864621839163263
44.47	0.00016877516906421697
44.480000000000004	0.00016890217429976762
44.49	0.00016902721585820846
44.5	0.0001691502769282094
44.51	0.00016927134212774142
44.52	0.00016939039750674123
44.53	0.00016950743054156003
44.54	0.00016962243013030065
44.550000000000004	0.00016973538659015297
44.56	0.00016984629164595866
44.57	0.00016995513842432697
44.58	0.00017006192144275456
44.59	0.00017016663659641384
44.6	0.000170269281148272
44.61	0.00017036985370855184
44.62	0.00017046835422585005
44.63	0.00017056478396437758
44.64	0.00017065914548697325
44.65	0.00017075144263645203
44.660000000000004	0.00017084168050995885
44.67	0.00017092986544442468
44.68	0.00017101600498437008
44.69	0.00017110010786181018
44.7	0.0001711821839702754
44.71	0.00017126224433861026
44.72	0.00017134030109644538
44.730000000000004	0.00017141636745832134
44.74	0.00017149045768238835
44.75	0.00017156258704631444
44.76	0.00017163277180998193
44.77	0.00017170102919161767
44.78	0.00017176737733248792
44.79	0.00017183183525637524
44.800000000000004	0.00017189442284626377
44.81	0.00017195516080636963
44.82	0.00017201407062406027
44.83	0.00017207117453788
44.84	0.00017212649550191195
44.85	0.00017218005714914053
44.86	0.0001722318837570347
44.87	0.00017228200020846796
44.88	0.00017233043196018816
44.89	0.00017237720500140608
44.9	0.00017242234582137694
44.910000000000004	0.0001724658813713198
44.92	0.00017250783902700295
44.93	0.00017254824655865697
44.94	0.00017258713208778698
44.95	0.00017262452405708562
44.96	0.0001726604511933516
44.97	0.0001726949424719626
44.980000000000004	0.00017272802708678814
44.99	0.00017275973440933345
45.0	0.00017279009396375944
45.01	0.00017281913538835791
45.02	0.00017284688840668583
45.03	0.00017287338279370346
45.04	0.00017289864835023927
45.050000000000004	0.0001729227148674628
45.06	0.00017294561209824089
45.07	0.0001729673697373757
45.08	0.00017298801738430125
45.09	0.0001730075845206569
45.1	0.00017302610048741673
45.11	0.00017304359445646789
45.12	0.00017306009541029344
45.13	0.00017307563211976795
45.14	0.00017309023312039873
45.15	0.00017310392669578345
45.160000000000004	0.0001731167408551837
45.17	0.00017312870331886998
45.18	0.00017313984150213457
45.19	0.00017315018249219882
45.2	0.00017315975304543763
45.21	0.00017316857956684029
45.22	0.0001731766880994634
45.230000000000004	0.00017318410431721443
45.24	0.00017319085350953056
45.25	0.00017319696057782608
45.26	0.0001732024500310514
45.27	0.00017320734597114917
45.28	0.00017321167209671806
45.29	0.00017321545169801666
45.300000000000004	0.00017321870765341085
45.31	0.00017322146242981784
45.32	0.00017322373808048575
45.33	0.00017322555624943448
45.34	0.00017322693817900525
45.35	0.000173227904701867
45.36	0.00017322847625345084
45.37	0.00017322867288160904
45.38	0.00017322851424617092
45.39	0.00017322801963026713
45.4	0.00017322720794832325
45.410000000000004	0.00017322609776260212
45.42	0.00017322470728520223
45.43	0.00017322305439637642
45.44	0.0001732211566546349
45.45	0.00017321903131273242
45.46	0.0001732166953303249
45.47	0.0001732141653899566
45.480000000000004	0.00017321145791493464
45.49	0.0001732085890820967
45.5	0.00017320557484468146
45.51	0.00017320243094620658
45.52	0.00017319917293856513
45.53	0.0001731958162072278
45.54	0.00017319237598290016
45.550000000000004	0.00017318886736594763
45.56	0.00017318530534582433
45.57	0.00017318170482383266
45.58	0.00017317808062844442
45.59	0.00017317444754172406
45.6	0.00017317082031842457
45.61	0.00017316721370663757
45.62	0.0001731636424718852
45.63	0.00017316012141366244
45.64	0.00017315666539285957
45.65	0.00017315328934830454
45.660000000000004	0.00017315000831863436
45.67	0.00017314683746416648
45.68	0.0001731437920873269
45.69	0.00017314088765230107
45.7	0.00017313813980468495
45.71	0.00017313556439302324
45.72	0.00017313317748379742
45.730000000000004	0.00017313099538396326
45.74	0.0001731290346560499
45.75	0.000173127312139143
45.76	0.00017312584495654537
45.77	0.00017312465054797332
45.78	0.00017312374666600405
45.79	0.0001731231514039422
45.800000000000004	0.00017312288320492364
45.81	0.0001731229608714635
45.82	0.00017312340358466294
45.83	0.000173124230908539
45.84	0.00017312546280312535
45.85	0.00017312711963202165
45.86	0.0001731292221723857
45.87	0.0001731317916179309
45.88	0.00017313484959158298
45.89	0.00017313841814114994
45.9	0.00017314251974831496
45.910000000000004	0.00017314717733341034
45.92	0.00017315241424931127
45.93	0.00017315825428709797
45.94	0.0001731647216717258
45.95	0.0001731718410634686
45.96	0.00017317963754881482
45.97	0.0001731881366409116
45.980000000000004	0.00017319736426979482
45.99	0.0001732073467732853
46.0	0.0001732181108969888
46.01	0.00017322968377198045
46.02	0.0001732420929150269
46.03	0.0001732553662062708
46.04	0.00017326953188345762
46.050000000000004	0.00017328461852461619
46.06	0.00017330065502685343
46.07	0.00017331767059758363
46.08	0.000173335694727772
46.09	0.00017335475717927817
46.1	0.00017337488795854394
46.11	0.00017339611729594306
46.12	0.00017341847562579726
46.13	0.00017344199355706635
46.14	0.0001734667018502556
46.15	0.00017349263139476712
46.160000000000004	0.00017351981317303977
46.17	0.0001735482782422304
46.18	0.0001735780576980206
46.19	0.00017360918264530678
46.2	0.0001736416841715549
46.21	0.00017367559330927484
46.22	0.0001737109410072657
46.230000000000004	0.0001737477580967539
46.24	0.0001737860752568654
46.25	0.00017382592298009758
46.26	0.00017386733153801348
46.27	0.00017391033094582564
46.28	0.00017395495092331625
46.29	0.00017400122086297376
46.300000000000004	0.00017404916978702722
46.31	0.0001740988263199128
46.32	0.00017415021863820268
46.33	0.0001742033744434046
46.34	0.00017425832091944038
46.35	0.0001743150846948982
46.36	0.000174373691804508
46.37	0.00017443416765750008
46.38	0.00017449653698775602
46.39	0.00017456082382716342
46.4	0.00017462705146320534
46.410000000000004	0.00017469524240110168
46.42	0.0001747654183318348
46.43	0.00017483760008607518
46.44	0.0001749118076079803
46.45	0.00017498805991844613
46.46	0.00017506637507069822
46.47	0.00017514677012608892
46.480000000000004	0.00017522926111657178
46.49	0.00017531386301106178
46.5	0.00017540058968412708
46.51	0.0001754894538815721
46.52	0.00017558046719778897
46.53	0.0001756736400370107
46.54	0.00017576898158810916
46.550000000000004	0.0001758664998006143
46.56	0.00017596620135218455
46.57	0.00017606809162540316
46.58	0.00017617217468857138
46.59	0.00017627845326428915
46.6	0.000176386928714245
46.61	0.00017649760101479117
46.62	0.00017661046874140052
46.63	0.00017672552904923755
46.64	0.00017684277765661616
46.65	0.0001769622088286793
46.660000000000004	0.00017708381536962747
