# Simulation started at 2021-10-17 19:16:14.935501
#
# Simulation details: 
# L / k = 1000.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
40.82	1.2691462203395787e-07
40.83	1.2705858021266891e-07
40.84	1.272027254639596e-07
40.85	1.2734702448113921e-07
40.86	1.2749144073787022e-07
40.87	1.2763594248177412e-07
40.88	1.2778049451878104e-07
40.89	1.2792506298708872e-07
40.9	1.280696133587611e-07
40.910000000000004	1.2821411110586212e-07
40.92	1.2835852269965642e-07
40.93	1.285028116138065e-07
40.94	1.2864694698411228e-07
40.95	1.2879089217321393e-07
40.96	1.289346126531754e-07
40.97	1.2907807578343977e-07
40.980000000000004	1.2922124559278103e-07
40.99	1.2936408955166456e-07
41.0	1.2950657368726581e-07
41.01	1.2964866180631418e-07
41.02	1.29790323932788e-07
41.03	1.2993152243012673e-07
41.04	1.3007222787742023e-07
41.050000000000004	1.3021240274913026e-07
41.06	1.3035201684719055e-07
41.07	1.304910379751334e-07
41.08	1.306294311609335e-07
41.09	1.3076716420812318e-07
41.1	1.309042053643239e-07
41.11	1.3104052243306796e-07
41.12	1.3117608455015528e-07
41.13	1.3131085851991742e-07
41.14	1.3144481614268955e-07
41.15	1.315779230015579e-07
41.160000000000004	1.3171015056379076e-07
41.17	1.3184146796518803e-07
41.18	1.3197184611790647e-07
41.19	1.321012549349021e-07
41.2	1.32229665439354e-07
41.21	1.32357048210352e-07
41.22	1.324833762694766e-07
41.230000000000004	1.3260862075092916e-07
41.24	1.3273275412117869e-07
41.25	1.3285574951282797e-07
41.26	1.3297758072461363e-07
41.27	1.3309822033402696e-07
41.28	1.3321764447127293e-07
41.29	1.3333582582486514e-07
41.300000000000004	1.3345274096909776e-07
41.31	1.3356836525701965e-07
41.32	1.336826755959919e-07
41.33	1.337956492264425e-07
41.34	1.3390726072426418e-07
41.35	1.3401749110464323e-07
41.36	1.3412631783005224e-07
41.37	1.3423371947318685e-07
41.38	1.3433967638309952e-07
41.39	1.3444416824270888e-07
41.4	1.3454717640026814e-07
41.410000000000004	1.3464868164891897e-07
41.42	1.3474866678020447e-07
41.43	1.3484711391953397e-07
41.44	1.3494400563640596e-07
41.45	1.3503932694280962e-07
41.46	1.3513306285073412e-07
41.47	1.35225197039901e-07
41.480000000000004	1.3531571663172315e-07
41.49	1.3540460774841279e-07
41.5	1.3549185828853894e-07
41.51	1.355774549294253e-07
41.52	1.3566138667986394e-07
41.53	1.3574364365886993e-07
41.54	1.3582421565239144e-07
41.550000000000004	1.3590309211330975e-07
41.56	1.35980266491309e-07
41.57	1.360557291274489e-07
41.58	1.3612947336039127e-07
41.59	1.362014929728872e-07
41.6	1.3627178174768773e-07
41.61	1.3634033579901228e-07
41.62	1.3640714990881264e-07
41.63	1.3647222085744204e-07
41.64	1.3653554675752133e-07
41.65	1.3659712383429223e-07
41.660000000000004	1.3665695086650942e-07
41.67	1.367150281872398e-07
41.68	1.3677135601852797e-07
41.69	1.368259333611732e-07
41.7	1.3687876498913454e-07
41.71	1.3692985056934504e-07
41.72	1.369791945426968e-07
41.730000000000004	1.3702680023985891e-07
41.74	1.3707267243479038e-07
41.75	1.3711681501327178e-07
41.76	1.3715923585788659e-07
41.77	1.3719994129690605e-07
41.78	1.372389375475791e-07
41.79	1.3727623437986836e-07
41.800000000000004	1.373118394543127e-07
41.81	1.3734576354007544e-07
41.82	1.3737801440871777e-07
41.83	1.374086061600721e-07
41.84	1.3743754867512337e-07
41.85	1.3746485516552553e-07
41.86	1.3749053784373189e-07
41.87	1.3751461103161944e-07
41.88	1.3753708971719902e-07
41.89	1.3755798700110233e-07
41.9	1.3757732042485316e-07
41.910000000000004	1.3759510619770765e-07
41.92	1.376113615281227e-07
41.93	1.3762610240330986e-07
41.94	1.3763934925137278e-07
41.95	1.3765112050201367e-07
41.96	1.3766143469595704e-07
41.97	1.3767031237232885e-07
41.980000000000004	1.3767777518047808e-07
41.99	1.376838443256645e-07
42.0	1.3768854079110326e-07
42.01	1.376918881135225e-07
42.02	1.3769390905249423e-07
42.03	1.3769462559043433e-07
42.04	1.376940648167846e-07
42.050000000000004	1.376922488249832e-07
42.06	1.3768920414936048e-07
42.07	1.376849576573136e-07
42.08	1.3767953244148146e-07
42.09	1.3767295836686344e-07
42.1	1.376652607465445e-07
42.11	1.3765646744712257e-07
42.12	1.3764660755644087e-07
42.13	1.3763570827496352e-07
42.14	1.3762379780235534e-07
42.15	1.3761090944530707e-07
42.160000000000004	1.3759706896099289e-07
42.17	1.3758230765770207e-07
42.18	1.3756665651065703e-07
42.19	1.375501447187233e-07
42.2	1.3753280647677002e-07
42.21	1.3751467098366277e-07
42.22	1.3749577143506997e-07
42.230000000000004	1.3747613925030322e-07
42.24	1.3745580662583023e-07
42.25	1.3743480731243096e-07
42.26	1.3741317406168463e-07
42.27	1.3739093918108125e-07
42.28	1.373681373095792e-07
42.29	1.3734480219795842e-07
42.300000000000004	1.3732096648677583e-07
42.31	1.3729666614725744e-07
42.32	1.3727193404200477e-07
42.33	1.372468052540654e-07
42.34	1.3722131475546462e-07
42.35	1.3719549685209387e-07
42.36	1.3716938696006764e-07
42.37	1.371430199403889e-07
42.38	1.3711642954383763e-07
42.39	1.370896529628851e-07
42.4	1.3706272483648974e-07
42.410000000000004	1.3703567991463217e-07
42.42	1.3700855483467222e-07
42.43	1.3698138290330064e-07
42.44	1.3695420097992184e-07
42.45	1.3692704536882871e-07
42.46	1.368999492656897e-07
42.47	1.3687294919684234e-07
42.480000000000004	1.368460814665795e-07
42.49	1.3681937993670346e-07
42.5	1.3679288035639559e-07
42.51	1.3676661725359196e-07
42.52	1.3674062593338476e-07
42.53	1.3671494170086618e-07
42.54	1.3668959852886076e-07
42.550000000000004	1.3666463116734917e-07
42.56	1.366400749214236e-07
42.57	1.3661596409697552e-07
42.58	1.3659233122353953e-07
42.59	1.3656921160620783e-07
42.6	1.3654663777451503e-07
42.61	1.365246443674195e-07
42.62	1.365032643585451e-07
42.63	1.3648253183173864e-07
42.64	1.364624765409772e-07
42.65	1.364431345685091e-07
42.660000000000004	1.3642453566831136e-07
42.67	1.3640671259196324e-07
42.68	1.363896957595756e-07
42.69	1.3637351814477228e-07
42.7	1.3635821094482026e-07
42.71	1.3634380258142897e-07
42.72	1.3633032414084312e-07
42.730000000000004	1.3631780704237428e-07
42.74	1.363062795967096e-07
42.75	1.362957705586254e-07
42.76	1.3628630968209876e-07
42.77	1.362779251667945e-07
42.78	1.362706439911321e-07
42.79	1.3626449357762027e-07
42.800000000000004	1.3625950179285695e-07
42.81	1.3625569517117242e-07
42.82	1.3625310057996387e-07
42.83	1.362517408898256e-07
42.84	1.3625164385633326e-07
42.85	1.3625283346030415e-07
42.86	1.362553339046002e-07
42.87	1.3625916950310568e-07
42.88	1.3626436301539258e-07
42.89	1.3627093564672066e-07
42.9	1.3627891182199647e-07
42.910000000000004	1.3628831185830137e-07
42.92	1.3629915740498433e-07
42.93	1.363114687791267e-07
42.94	1.363252642994084e-07
42.95	1.363405666143791e-07
42.96	1.363573927104511e-07
42.97	1.363757600181259e-07
42.980000000000004	1.3639568874346253e-07
42.99	1.3641719154300347e-07
43.0	1.364402900660977e-07
43.01	1.3646499574804238e-07
43.02	1.3649132724058433e-07
43.03	1.36519297200266e-07
43.04	1.3654891994896445e-07
43.050000000000004	1.3658020947548977e-07
43.06	1.3661317854740673e-07
43.07	1.3664783693467797e-07
43.08	1.36684199514292e-07
43.09	1.3672227450189922e-07
43.1	1.3676207333279677e-07
43.11	1.3680360511081346e-07
43.12	1.368468791618227e-07
43.13	1.3689190259125184e-07
43.14	1.3693868472497428e-07
43.15	1.3698723055899364e-07
43.160000000000004	1.370375477538488e-07
43.17	1.3708964063940954e-07
43.18	1.3714351387861257e-07
43.19	1.3719917346666222e-07
43.2	1.3725662151298224e-07
43.21	1.373158611261971e-07
43.22	1.3737689463777514e-07
43.230000000000004	1.3743972193669407e-07
43.24	1.3750434635362296e-07
43.25	1.3757076644527189e-07
43.26	1.3763898132346242e-07
43.27	1.3770899032206074e-07
43.28	1.3778079244186614e-07
43.29	1.3785438357505342e-07
43.300000000000004	1.379297596137974e-07
43.31	1.38006918337652e-07
43.32	1.3808585430652442e-07
43.33	1.3816656296850027e-07
43.34	1.382490374401968e-07
43.35	1.383332706161866e-07
43.36	1.3841925550206469e-07
43.37	1.3850698432626984e-07
43.38	1.3859644731883947e-07
43.39	1.3868763659719008e-07
43.4	1.387805400598907e-07
43.410000000000004	1.3887514882515717e-07
43.42	1.3897145056951388e-07
43.43	1.3906943319152987e-07
43.44	1.3916908381261806e-07
43.45	1.3927038988725826e-07
43.46	1.3937333698255117e-07
43.47	1.3947791033253054e-07
43.480000000000004	1.3958409417202944e-07
43.49	1.3969187317997012e-07
43.5	1.3980122970380648e-07
43.51	1.399121483114385e-07
43.52	1.4002460990703014e-07
43.53	1.4013859706007992e-07
43.54	1.4025408945350648e-07
43.550000000000004	1.403710682135184e-07
43.56	1.4048951302303436e-07
43.57	1.4060940300986147e-07
43.58	1.4073071774589607e-07
43.59	1.4085343436054387e-07
43.6	1.4097753020525516e-07
43.61	1.4110298141023492e-07
43.62	1.4122976710329027e-07
43.63	1.4135785997293482e-07
43.64	1.4148723792573037e-07
43.65	1.4161787398325743e-07
43.660000000000004	1.4174974416469865e-07
43.67	1.4188282015936693e-07
43.68	1.4201707576599887e-07
43.69	1.421524852274203e-07
43.7	1.422890204549887e-07
43.71	1.4242665236086083e-07
43.72	1.4256535130208192e-07
43.730000000000004	1.4270509218761163e-07
43.74	1.4284583926826855e-07
43.75	1.429875700065253e-07
43.76	1.4313024854217815e-07
43.77	1.4327384678658461e-07
43.78	1.4341833154407624e-07
43.79	1.4356367339374287e-07
43.800000000000004	1.437098396950276e-07
43.81	1.438567988065742e-07
43.82	1.440045153122682e-07
43.83	1.441529612344894e-07
43.84	1.4430209849258802e-07
43.85	1.4445189555623017e-07
43.86	1.4460231989588124e-07
43.87	1.447533345411145e-07
43.88	1.4490490740648454e-07
43.89	1.4505700263178767e-07
43.9	1.4520958635522163e-07
43.910000000000004	1.453626210512482e-07
43.92	1.4551607374624353e-07
43.93	1.4566990891307086e-07
43.94	1.4582408880414732e-07
43.95	1.459785802238045e-07
43.96	1.4613334387014731e-07
43.97	1.4628834610341812e-07
43.980000000000004	1.4644354906501178e-07
43.99	1.465989174498361e-07
44.0	1.4675441306621906e-07
44.01	1.4691000038702384e-07
44.02	1.4706564310795756e-07
44.03	1.4722130214916973e-07
44.04	1.4737694353783581e-07
44.050000000000004	1.4753252719490462e-07
44.06	1.4768801870346238e-07
44.07	1.4784338064899316e-07
44.08	1.479985741736911e-07
44.09	1.4815356552677628e-07
44.1	1.4830831518430898e-07
44.11	1.4846278750813013e-07
44.12	1.4861694608292453e-07
44.13	1.4877075360519854e-07
44.14	1.4892417421474846e-07
44.15	1.4907717016399147e-07
44.160000000000004	1.4922970537067926e-07
44.17	1.4938174619505418e-07
44.18	1.4953325433442188e-07
44.19	1.4968419381755638e-07
44.2	1.4983453111572231e-07
44.21	1.4998422814826995e-07
44.22	1.5013325194157545e-07
44.230000000000004	1.5028156608032361e-07
44.24	1.5042913670271219e-07
44.25	1.50575929613872e-07
44.26	1.507219098417778e-07
44.27	1.5086704507893955e-07
44.28	1.5101129957617587e-07
44.29	1.5115464258030897e-07
44.300000000000004	1.5129703923033588e-07
44.31	1.5143845877307882e-07
44.32	1.5157886834593626e-07
44.33	1.5171823608550739e-07
44.34	1.518565305724806e-07
44.35	1.5199372138674505e-07
44.36	1.5212977855227905e-07
44.37	1.5226467109386022e-07
44.38	1.5239837081182372e-07
44.39	1.5253084584276877e-07
44.4	1.5266207009645427e-07
44.410000000000004	1.527920153732154e-07
44.42	1.529206519190751e-07
44.43	1.5304795586423836e-07
44.44	1.531738981208619e-07
44.45	1.532984542640392e-07
44.46	1.5342159709330616e-07
44.47	1.5354330351602385e-07
44.480000000000004	1.5366354899626344e-07
44.49	1.5378230777685076e-07
44.5	1.5389955920763754e-07
44.51	1.5401528019598487e-07
44.52	1.5412944776027615e-07
44.53	1.5424204213854154e-07
44.54	1.5435304090427593e-07
44.550000000000004	1.5446242584982173e-07
44.56	1.545701774352537e-07
44.57	1.546762755655351e-07
44.58	1.5478070392038745e-07
44.59	1.5488344495828699e-07
44.6	1.549844810266876e-07
44.61	1.5508379702655617e-07
44.62	1.5518137841397106e-07
44.63	1.5527721086705526e-07
44.64	1.553712781765526e-07
44.65	1.5546357046147818e-07
44.660000000000004	1.5555407362199958e-07
44.67	1.5564277699997575e-07
44.68	1.5572966871602034e-07
44.69	1.5581473955528224e-07
44.7	1.5589798085802187e-07
44.71	1.55979382632232e-07
44.72	1.5605893866066367e-07
44.730000000000004	1.5613664183788956e-07
44.74	1.5621248439234847e-07
44.75	1.5628646243825983e-07
44.76	1.5635857097962003e-07
44.77	1.5642880590860386e-07
44.78	1.5649716422760918e-07
44.79	1.5656364404925682e-07
44.800000000000004	1.5662824393025687e-07
44.81	1.566909623162971e-07
44.82	1.5675179920737747e-07
44.83	1.5681075715701098e-07
44.84	1.5686783627621992e-07
44.85	1.5692303978465105e-07
44.86	1.5697636990275043e-07
44.87	1.570278321816332e-07
44.88	1.570774303960576e-07
44.89	1.5712516954202727e-07
44.9	1.5717105783519258e-07
44.910000000000004	1.5721510060462407e-07
44.92	1.5725730739823973e-07
44.93	1.572976842112439e-07
44.94	1.5733624347813446e-07
44.95	1.573729940806956e-07
44.96	1.5740794712115758e-07
44.97	1.574411128135722e-07
44.980000000000004	1.5747250703412874e-07
44.99	1.5750214044096822e-07
45.0	1.5753002668983385e-07
45.01	1.5755618221202639e-07
45.02	1.5758062166248976e-07
45.03	1.5760336069536862e-07
45.04	1.5762441607503064e-07
45.050000000000004	1.576438053429996e-07
45.06	1.5766154781715613e-07
45.07	1.5767766103902403e-07
45.08	1.5769216588079615e-07
45.09	1.5770508210444234e-07
45.1	1.5771643047113315e-07
45.11	1.5772623140897224e-07
45.12	1.5773450900979924e-07
45.13	1.5774128514500774e-07
45.14	1.5774658401745967e-07
45.15	1.5775042916388315e-07
45.160000000000004	1.5775284467611783e-07
45.17	1.577538571995163e-07
45.18	1.5775349160307428e-07
45.19	1.577517744211221e-07
45.2	1.5774873285412383e-07
45.21	1.577443939915213e-07
45.22	1.5773878647706852e-07
45.230000000000004	1.5773193828838572e-07
45.24	1.5772387884638306e-07
45.25	1.5771463890423831e-07
45.26	1.577042463285494e-07
45.27	1.5769273353782864e-07
45.28	1.576801301750308e-07
45.29	1.5766646876969048e-07
45.300000000000004	1.5765177996396318e-07
45.31	1.5763609773067344e-07
45.32	1.5761945282299905e-07
45.33	1.5760187999092068e-07
45.34	1.5758341143090604e-07
45.35	1.5756408267009192e-07
45.36	1.5754392512778992e-07
45.37	1.5752297632953827e-07
45.38	1.575012691379385e-07
45.39	1.574788394131943e-07
45.4	1.5745572246039785e-07
45.410000000000004	1.5743195369566365e-07
45.42	1.574075696453292e-07
45.43	1.5738260661368741e-07
45.44	1.5735709990583047e-07
45.45	1.5733108615911817e-07
45.46	1.5730460345420028e-07
45.47	1.572776889835481e-07
45.480000000000004	1.5725037783020923e-07
45.49	1.5722270918505643e-07
45.5	1.5719472068465024e-07
45.51	1.5716644941043967e-07
45.52	1.5713793244387375e-07
45.53	1.5710920830969144e-07
45.54	1.5708031420036406e-07
45.550000000000004	1.5705128875165286e-07
45.56	1.5702216904500688e-07
45.57	1.569929952704996e-07
45.58	1.5696380251117859e-07
45.59	1.5693463106813965e-07
45.6	1.569055176897649e-07
45.61	1.5687650167794942e-07
45.62	1.5684761789369617e-07
45.63	1.5681890763730166e-07
45.64	1.5679040843430414e-07
45.65	1.567621563669519e-07
45.660000000000004	1.5673418962691699e-07
45.67	1.5670654562871533e-07
45.68	1.566792627860636e-07
45.69	1.5665237684814315e-07
45.7	1.5662592534049224e-07
45.71	1.565999454555822e-07
45.72	1.565744728315721e-07
45.730000000000004	1.5654954610422323e-07
45.74	1.565251986912486e-07
45.75	1.5650146967249867e-07
45.76	1.5647839257670881e-07
45.77	1.564560031530604e-07
45.78	1.5643433859402478e-07
45.79	1.5641343098504734e-07
45.800000000000004	1.563933162973541e-07
45.81	1.5637402805968037e-07
45.82	1.563556035755198e-07
45.83	1.5633807215476025e-07
45.84	1.563214693245385e-07
45.85	1.5630582750336686e-07
45.86	1.5629117988691377e-07
45.87	1.5627755789449083e-07
45.88	1.5626499327847654e-07
45.89	1.562535179022717e-07
45.9	1.5624316229700952e-07
45.910000000000004	1.5623395710484544e-07
45.92	1.5622593285691266e-07
45.93	1.5621911908514363e-07
45.94	1.5621354410022548e-07
45.95	1.5620923676795684e-07
45.96	1.5620622506595794e-07
45.97	1.562045377490051e-07
45.980000000000004	1.5620420112938405e-07
45.99	1.5620524196346963e-07
46.0	1.5620768545332453e-07
46.01	1.5621155813327903e-07
46.02	1.562168854274404e-07
46.03	1.5622369098355904e-07
46.04	1.562319985604077e-07
46.050000000000004	1.562418313616476e-07
46.06	1.5625321436729678e-07
46.07	1.5626616534092364e-07
46.08	1.5628070970663543e-07
46.09	1.562968663382236e-07
46.1	1.5631465599685868e-07
46.11	1.5633409855553282e-07
46.12	1.5635521266599284e-07
46.13	1.5637801731305245e-07
46.14	1.5640252859494552e-07
46.15	1.5642876638466419e-07
46.160000000000004	1.5645674433795165e-07
46.17	1.564864804404209e-07
46.18	1.5651798856985977e-07
46.19	1.5655128215996683e-07
46.2	1.5658637808613207e-07
46.21	1.566232862293404e-07
46.22	1.5666202068942425e-07
46.230000000000004	1.5670259279065846e-07
46.24	1.5674501285811715e-07
46.25	1.5678929132789676e-07
46.26	1.5683543841404912e-07
46.27	1.5688346388653684e-07
46.28	1.5693337285238584e-07
46.29	1.5698517552564795e-07
46.300000000000004	1.5703887767948288e-07
46.31	1.5709448475398347e-07
46.32	1.5715200230026483e-07
46.33	1.572114359804644e-07
46.34	1.5727278712684978e-07
46.35	1.5733606117951382e-07
46.36	1.5740126002583565e-07
46.37	1.5746838366581528e-07
46.38	1.5753743487501026e-07
46.39	1.5760841209910836e-07
46.4	1.5768131678139952e-07
46.410000000000004	1.5775614503610313e-07
46.42	1.5783289675219692e-07
46.43	1.5791156848798948e-07
46.44	1.5799215702383407e-07
46.45	1.5807465725270475e-07
46.46	1.5815906440064254e-07
46.47	1.582453733606215e-07
46.480000000000004	1.583335773602812e-07
46.49	1.5842366840601585e-07
46.5	1.5851563828217508e-07
46.51	1.5860948132662145e-07
46.52	1.5870518399463407e-07
46.53	1.5880273884771867e-07
46.54	1.589021342285335e-07
46.550000000000004	1.590033591458706e-07
46.56	1.591064002770537e-07
46.57	1.5921124640883022e-07
46.58	1.5931788122092172e-07
46.59	1.5942629227883032e-07
46.6	1.5953646437250057e-07
46.61	1.5964838107063173e-07
46.62	1.5976202749623525e-07
46.63	1.598773843314305e-07
46.64	1.5999443470082753e-07
46.65	1.601131603967687e-07
46.660000000000004	1.6023354243444032e-07
46.67	1.6035556060778333e-07
46.68	1.604791953768725e-07
46.69	1.6060442409315812e-07
46.7	1.6073122610649193e-07
46.71	1.6085957943445806e-07
46.72	1.6098946054032837e-07
46.730000000000004	1.6112084644248625e-07
46.74	1.6125371171682445e-07
46.75	1.6138803204945873e-07
46.76	1.6152378301548254e-07
46.77	1.6166093808056559e-07
46.78	1.617994717095783e-07
46.79	1.6193935492569977e-07
46.800000000000004	1.6208056119459968e-07
46.81	1.6222306353785854e-07
46.82	1.6236683175741007e-07
46.83	1.6251183609927722e-07
46.84	1.6265804869686207e-07
46.85	1.6280543813085302e-07
46.86	1.6295397464727301e-07
46.87	1.6310362582760973e-07
46.88	1.632543618068638e-07
46.89	1.634061483901661e-07
46.9	1.6355895371411577e-07
46.910000000000004	1.6371274602633434e-07
46.92	1.6386749135399725e-07
46.93	1.640231541699677e-07
46.94	1.6417970283288952e-07
46.95	1.6433710137153668e-07
46.96	1.644953148138839e-07
46.97	1.6465430818790594e-07
46.980000000000004	1.6481404607748829e-07
46.99	1.6497449251140495e-07
47.0	1.651356108522961e-07
47.01	1.6529736446280197e-07
47.02	1.654597162614735e-07
47.03	1.656226306101516e-07
47.04	1.657860683179635e-07
47.050000000000004	1.6594999185937098e-07
47.06	1.6611436493008114e-07
47.07	1.6627914767308738e-07
47.08	1.6644430234080687e-07
47.09	1.6660979063054526e-07
47.1	1.6677557246325136e-07
47.11	1.6694161208974378e-07
47.12	1.671078683207483e-07
