# Simulation started at 2021-10-17 18:55:01.718400
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
40.44	3.145620719902098e-06
40.45	3.148695148724734e-06
40.46	3.1518054635082393e-06
40.47	3.1549510958184257e-06
40.480000000000004	3.158131463121272e-06
40.49	3.1613459645640773e-06
40.5	3.1645939864155537e-06
40.51	3.167874898069023e-06
40.52	3.1711880535967296e-06
40.53	3.174532792415974e-06
40.54	3.1779084372907107e-06
40.550000000000004	3.1813142996606203e-06
40.56	3.1847496746451043e-06
40.57	3.188213843596799e-06
40.58	3.1917060733244185e-06
40.59	3.195225617091957e-06
40.6	3.1987717182824227e-06
40.61	3.202343602737301e-06
40.62	3.2059404867501584e-06
40.63	3.2095615747351758e-06
40.64	3.2132060545642105e-06
40.65	3.216873107558804e-06
40.660000000000004	3.2205619029390675e-06
40.67	3.2242715974906133e-06
40.68	3.228001336896824e-06
40.69	3.231750259624633e-06
40.7	3.2355174913734075e-06
40.71	3.2393021491827767e-06
40.72	3.24310334243183e-06
40.730000000000004	3.2469201707296946e-06
40.74	3.2507517253588247e-06
40.75	3.2545970898301135e-06
40.76	3.2584553411041384e-06
40.77	3.2623255484809377e-06
40.78	3.266206773155922e-06
40.79	3.2700980737709884e-06
40.800000000000004	3.2739984993090943e-06
40.81	3.2779070961996837e-06
40.82	3.2818229052100634e-06
40.83	3.2857449638878933e-06
40.84	3.289672302231317e-06
40.85	3.293603951237678e-06
40.86	3.297538936686273e-06
40.87	3.301476281025728e-06
40.88	3.305415005816492e-06
40.89	3.3093541326190135e-06
40.9	3.3132926794410267e-06
40.910000000000004	3.3172296625139097e-06
40.92	3.3211641013997095e-06
40.93	3.3250950135510493e-06
40.94	3.329021418196909e-06
40.95	3.3329423351213805e-06
40.96	3.336856785884912e-06
40.97	3.3407637956006653e-06
40.980000000000004	3.344662390158959e-06
40.99	3.3485515982256686e-06
41.0	3.3524304545728967e-06
41.01	3.356297995971147e-06
41.02	3.360153264519994e-06
41.03	3.3639953087583052e-06
41.04	3.367823179889484e-06
41.050000000000004	3.3716359348900937e-06
41.06	3.37543264006257e-06
41.07	3.3792123680376207e-06
41.08	3.3829741955537784e-06
41.09	3.3867172123391853e-06
41.1	3.3904405106754965e-06
41.11	3.3941431952788648e-06
41.12	3.3978243789700713e-06
41.13	3.4014831840067927e-06
41.14	3.4051187419725792e-06
41.15	3.408730195886278e-06
41.160000000000004	3.412316699091811e-06
41.17	3.4158774151471505e-06
41.18	3.4194115209329468e-06
41.19	3.4229182040990125e-06
41.2	3.426396664951703e-06
41.21	3.4298461165649385e-06
41.22	3.4332657845581593e-06
41.230000000000004	3.4366549102049504e-06
41.24	3.440012746658283e-06
41.25	3.4433385577292697e-06
41.26	3.446631630099617e-06
41.27	3.449891258777704e-06
41.28	3.45311675609139e-06
41.29	3.456307450577789e-06
41.300000000000004	3.459462682875447e-06
41.31	3.4625818144951026e-06
41.32	3.465664220825282e-06
41.33	3.4687092934637676e-06
41.34	3.4717164428821334e-06
41.35	3.4746850948730312e-06
41.36	3.477614692215525e-06
41.37	3.4805046975616705e-06
41.38	3.4833545892176687e-06
41.39	3.486163865584757e-06
41.4	3.488932040385251e-06
41.410000000000004	3.4916586492128587e-06
41.42	3.4943432433154342e-06
41.43	3.4969853947020013e-06
41.44	3.4995846949215093e-06
41.45	3.502140752287275e-06
41.46	3.50465319365334e-06
41.47	3.5071216698545626e-06
41.480000000000004	3.509545847824036e-06
41.49	3.5119254131465993e-06
41.5	3.5142600753879094e-06
41.51	3.5165495594347007e-06
41.52	3.5187936120451013e-06
41.53	3.52099199929512e-06
41.54	3.5231445085770474e-06
41.550000000000004	3.5252509459349213e-06
41.56	3.527311136508615e-06
41.57	3.529324928974731e-06
41.58	3.531292188552193e-06
41.59	3.5332128021092757e-06
41.6	3.5350866766092892e-06
41.61	3.536913738444447e-06
41.62	3.538693936100401e-06
41.63	3.5404272329397912e-06
41.64	3.542113617749365e-06
41.65	3.54375309907784e-06
41.660000000000004	3.5453456995737653e-06
41.67	3.546891467531843e-06
41.68	3.5483904673450084e-06
41.69	3.5498427863878135e-06
41.7	3.5512485271338434e-06
41.71	3.5526078130398986e-06
41.72	3.5539207893231506e-06
41.730000000000004	3.555187617632072e-06
41.74	3.5564084790440376e-06
41.75	3.557583572955103e-06
41.76	3.5587131181902265e-06
41.77	3.5597973520040682e-06
41.78	3.560836528304634e-06
41.79	3.561830922205189e-06
41.800000000000004	3.562780824806211e-06
41.81	3.5636865433064102e-06
41.82	3.564548406553847e-06
41.83	3.5653667568302794e-06
41.84	3.5661419555133023e-06
41.85	3.5668743814110115e-06
41.86	3.567564427209291e-06
41.87	3.568212505244972e-06
41.88	3.56881904250983e-06
41.89	3.569384482315918e-06
41.9	3.5699092826302348e-06
41.910000000000004	3.5703939191833456e-06
41.92	3.5708388804733815e-06
41.93	3.5712446715407964e-06
41.94	3.571611811303832e-06
41.95	3.5719408350010085e-06
41.96	3.57223228819592e-06
41.97	3.572486734770841e-06
41.980000000000004	3.5727047491551644e-06
41.99	3.5728869199891378e-06
42.0	3.573033849568752e-06
42.01	3.573146154178808e-06
42.02	3.573224457209534e-06
42.03	3.5732694015910837e-06
42.04	3.5732816366929043e-06
42.050000000000004	3.573261826983476e-06
42.06	3.5732106462571522e-06
42.07	3.573128778633361e-06
42.08	3.5730169205550055e-06
42.09	3.5728757799002864e-06
42.1	3.572706071541809e-06
42.11	3.5725085244520116e-06
42.12	3.572283873487514e-06
42.13	3.5720328631638765e-06
42.14	3.571756248099689e-06
42.15	3.571454792350437e-06
42.160000000000004	3.5711292653006765e-06
42.17	3.5707804486584394e-06
42.18	3.57040912668527e-06
42.19	3.5700160966323224e-06
42.2	3.5696021574160852e-06
42.21	3.5691681206095893e-06
42.22	3.568714798674044e-06
42.230000000000004	3.568243012730399e-06
42.24	3.5677535910050295e-06
42.25	3.5672473657211157e-06
42.26	3.56672517554113e-06
42.27	3.5661878640125266e-06
42.28	3.5656362771252503e-06
42.29	3.5650712688628516e-06
42.300000000000004	3.564493694319104e-06
42.31	3.563904415027075e-06
42.32	3.5633042940741433e-06
42.33	3.5626941982114246e-06
42.34	3.5620749994080825e-06
42.35	3.561447567745901e-06
42.36	3.5608127814112933e-06
42.37	3.5601715147048907e-06
42.38	3.5595246485886634e-06
42.39	3.558873064246626e-06
42.4	3.5582176415305256e-06
42.410000000000004	3.557559265066068e-06
42.42	3.556898817369536e-06
42.43	3.556237183843791e-06
42.44	3.5555752472271607e-06
42.45	3.5549138924784174e-06
42.46	3.5542540032240666e-06
42.47	3.553596462202435e-06
42.480000000000004	3.5529421523738947e-06
42.49	3.552291952924058e-06
42.5	3.551646744814896e-06
42.51	3.5510074044564632e-06
42.52	3.550374807814727e-06
42.53	3.5497498277470285e-06
42.54	3.5491333361115096e-06
42.550000000000004	3.5485261989931516e-06
42.56	3.547929283587159e-06
42.57	3.547343450316376e-06
42.58	3.546769556606044e-06
42.59	3.546208455107447e-06
42.6	3.5456609991380006e-06
42.61	3.545128031023914e-06
42.62	3.544610393646508e-06
42.63	3.544108922226563e-06
42.64	3.5436244472109024e-06
42.65	3.543157794938523e-06
42.660000000000004	3.542709783421749e-06
42.67	3.5422812273422366e-06
42.68	3.5418729357195033e-06
42.69	3.5414857070259487e-06
42.7	3.5411203385127266e-06
42.71	3.5407776163287608e-06
42.72	3.540458320405726e-06
42.730000000000004	3.5401632244580483e-06
42.74	3.5398930937624584e-06
42.75	3.5396486857131038e-06
42.76	3.5394307495995037e-06
42.77	3.539240025052237e-06
42.78	3.5390772460397457e-06
42.79	3.538943135539263e-06
42.800000000000004	3.538838405203748e-06
42.81	3.538763762578334e-06
42.82	3.538719900553211e-06
42.83	3.5387075043580296e-06
42.84	3.53872725100679e-06
42.85	3.53877980241446e-06
42.86	3.538865814056713e-06
42.87	3.5389859284196135e-06
42.88	3.5391407773310846e-06
42.89	3.539330982071931e-06
42.9	3.539557151266415e-06
42.910000000000004	3.5398198808822556e-06
42.92	3.540119757228233e-06
42.93	3.5404573551778284e-06
42.94	3.5408332308417556e-06
42.95	3.541247934335523e-06
42.96	3.54170199989845e-06
42.97	3.5421959497794475e-06
42.980000000000004	3.542730290351237e-06
42.99	3.543305517328399e-06
43.0	3.5439221101052354e-06
43.01	3.5445805353084836e-06
43.02	3.5452812447989146e-06
43.03	3.546024676670534e-06
43.04	3.5468112526970685e-06
43.050000000000004	3.5476413817736585e-06
43.06	3.5485154546988085e-06
43.07	3.5494338507247036e-06
43.08	3.550396930229738e-06
43.09	3.5514050391594054e-06
43.1	3.5524585089152794e-06
43.11	3.553557650137762e-06
43.12	3.554702763031159e-06
43.13	3.555894126816561e-06
43.14	3.557132005171937e-06
43.15	3.558416648341556e-06
43.160000000000004	3.5597482841431827e-06
43.17	3.5611271251845267e-06
43.18	3.5625533684191524e-06
43.19	3.5640271903725207e-06
43.2	3.565548751915948e-06
43.21	3.5671181944918473e-06
43.22	3.568735645109733e-06
43.230000000000004	3.5704012079085246e-06
43.24	3.572114972039131e-06
43.25	3.573877006113335e-06
43.26	3.575687362200597e-06
43.27	3.5775460720532948e-06
43.28	3.5794531488830827e-06
43.29	3.5814085892482694e-06
43.300000000000004	3.5834123673916807e-06
43.31	3.5854644433452876e-06
43.32	3.5875647512728648e-06
43.33	3.5897132120155106e-06
43.34	3.591909724875997e-06
43.35	3.594154170505348e-06
43.36	3.5964464086823966e-06
43.37	3.5987862816444505e-06
43.38	3.6011736127550265e-06
43.39	3.6036082029511363e-06
43.4	3.606089836738491e-06
43.410000000000004	3.608618277306519e-06
43.42	3.611193268859836e-06
43.43	3.6138145386166443e-06
43.44	3.616481789481263e-06
43.45	3.6191947097030663e-06
43.46	3.6219529651049243e-06
43.47	3.6247562043012493e-06
43.480000000000004	3.6276040554783506e-06
43.49	3.6304961270605673e-06
43.5	3.633432009597648e-06
43.51	3.6364112758757727e-06
43.52	3.639433476476661e-06
43.53	3.6424981471050444e-06
43.54	3.6456047997068808e-06
43.550000000000004	3.64875293279443e-06
43.56	3.6519420228975363e-06
43.57	3.6551715304478094e-06
43.58	3.658440897336135e-06
43.59	3.661749547023696e-06
43.6	3.665096885208108e-06
43.61	3.6684823004895506e-06
43.62	3.6719051634825917e-06
43.63	3.6753648290366314e-06
43.64	3.678860633127279e-06
43.65	3.6823918971862213e-06
43.660000000000004	3.685957923216243e-06
43.67	3.6895580002305195e-06
43.68	3.6931913977023e-06
43.69	3.696857374890783e-06
43.7	3.7005551695168393e-06
43.71	3.7042840076439987e-06
43.72	3.708043101569025e-06
43.730000000000004	3.7118316454920475e-06
43.74	3.7156488215117633e-06
43.75	3.7194937989593058e-06
43.76	3.72336573040144e-06
43.77	3.727263759079058e-06
43.78	3.7311870123568625e-06
43.79	3.735134606275281e-06
43.800000000000004	3.7391056452174e-06
43.81	3.743099221464874e-06
43.82	3.747114416197128e-06
43.83	3.7511502992693124e-06
43.84	3.7552059305445695e-06
43.85	3.7592803582287004e-06
43.86	3.763372623866168e-06
43.87	3.767481755789781e-06
43.88	3.7716067778914564e-06
43.89	3.7757467019616797e-06
43.9	3.7799005342398218e-06
43.910000000000004	3.7840672716393797e-06
43.92	3.7882459057447804e-06
43.93	3.792435421035023e-06
43.94	3.79663479488368e-06
43.95	3.8008429995572968e-06
43.96	3.805059003991751e-06
43.97	3.809281770128514e-06
43.980000000000004	3.8135102579106572e-06
43.99	3.817743418510489e-06
44.0	3.821980207985298e-06
44.01	3.826219573066503e-06
44.02	3.830460460152452e-06
44.03	3.834701816196606e-06
44.04	3.838942584155625e-06
44.050000000000004	3.843181706986165e-06
44.06	3.847418129421243e-06
44.07	3.851650794306494e-06
44.08	3.85587864237813e-06
44.09	3.860100626362772e-06
44.1	3.864315687662767e-06
44.11	3.868522779892913e-06
44.12	3.872720855779832e-06
44.13	3.876908869160367e-06
44.14	3.881085781864968e-06
44.15	3.885250559609865e-06
44.160000000000004	3.889402169554579e-06
44.17	3.893539588850636e-06
44.18	3.8976617966479665e-06
44.19	3.901767781755439e-06
44.2	3.905856537200769e-06
44.21	3.909927065448571e-06
44.22	3.913978375846838e-06
44.230000000000004	3.918009486403307e-06
44.24	3.922019424118517e-06
44.25	3.926007223431505e-06
44.26	3.929971933325227e-06
44.27	3.933912606335355e-06
44.28	3.9378283118729485e-06
44.29	3.941718126565519e-06
44.300000000000004	3.9455811408073416e-06
44.31	3.949416455872878e-06
44.32	3.953223184138821e-06
44.33	3.957000455412363e-06
44.34	3.96074740782737e-06
44.35	3.964463196171053e-06
44.36	3.9681469875541e-06
44.37	3.97179796418623e-06
44.38	3.975415326040732e-06
44.39	3.978998282083701e-06
44.4	3.98254606193138e-06
44.410000000000004	3.986057908966778e-06
44.42	3.989533085113628e-06
44.43	3.992970865951406e-06
44.44	3.996370545267247e-06
44.45	3.999731433945719e-06
44.46	4.003052861745182e-06
44.47	4.006334173745074e-06
44.480000000000004	4.00957473511987e-06
44.49	4.012773930583968e-06
44.5	4.015931158729558e-06
44.51	4.019045842573732e-06
44.52	4.022117420676707e-06
44.53	4.025145353026005e-06
44.54	4.028129117483736e-06
44.550000000000004	4.0310682134503395e-06
44.56	4.033962158755955e-06
44.57	4.03681049232496e-06
44.58	4.039612772954726e-06
44.59	4.042368580980948e-06
44.6	4.0450775155020935e-06
44.61	4.047739198154154e-06
44.62	4.050353270890206e-06
44.63	4.052919397090626e-06
44.64	4.055437260341854e-06
44.65	4.0579065647694534e-06
44.660000000000004	4.060327038146738e-06
44.67	4.062698429230238e-06
44.68	4.065020507315609e-06
44.69	4.067293061127408e-06
44.7	4.0695159051473695e-06
44.71	4.071688872397949e-06
44.72	4.0738118184391325e-06
44.730000000000004	4.0758846198141185e-06
44.74	4.0779071756036345e-06
44.75	4.079879406093667e-06
44.76	4.081801252442396e-06
44.77	4.083672675903038e-06
44.78	4.085493662708828e-06
44.79	4.087264217633724e-06
44.800000000000004	4.088984368100235e-06
44.81	4.090654161070795e-06
44.82	4.092273665712298e-06
44.83	4.093842972840989e-06
44.84	4.095362192479968e-06
44.85	4.096831455968619e-06
44.86	4.098250915851587e-06
44.87	4.099620743103216e-06
44.88	4.100941133011737e-06
44.89	4.102212296075436e-06
44.9	4.103434467328526e-06
44.910000000000004	4.104607897903456e-06
44.92	4.1057328618032685e-06
44.93	4.106809647907994e-06
44.94	4.107838570410749e-06
44.95	4.108819957382437e-06
44.96	4.1097541577661545e-06
44.97	4.110641539045723e-06
44.980000000000004	4.111482487689777e-06
44.99	4.112277406820297e-06
45.0	4.11302671821101e-06
45.01	4.113730861066145e-06
45.02	4.114390293130654e-06
45.03	4.115005488136703e-06
45.04	4.115576937135934e-06
45.050000000000004	4.116105146168003e-06
45.06	4.116590641700668e-06
45.07	4.11703396141494e-06
45.08	4.117435662198687e-06
45.09	4.117796315039612e-06
45.1	4.11811650558036e-06
45.11	4.118396837338167e-06
45.12	4.118637923156143e-06
45.13	4.118840398525947e-06
45.14	4.119004902713996e-06
45.15	4.119132096969125e-06
45.160000000000004	4.119222652532173e-06
45.17	4.119277253411546e-06
45.18	4.119296598492639e-06
45.19	4.1192813979851195e-06
45.2	4.119232372423731e-06
45.21	4.119150258219406e-06
45.22	4.119035800442816e-06
45.230000000000004	4.118889756488109e-06
45.24	4.118712893519394e-06
45.25	4.118505990913235e-06
45.26	4.118269837705135e-06
45.27	4.1180052317013605e-06
45.28	4.117712983031652e-06
45.29	4.117393908709133e-06
45.300000000000004	4.1170488360720014e-06
45.31	4.1166786000079725e-06
45.32	4.116284045729834e-06
45.33	4.115866023557402e-06
45.34	4.1154253938024965e-06
45.35	4.114963023549301e-06
45.36	4.114479786210268e-06
45.37	4.11397656430168e-06
45.38	4.113454243670489e-06
45.39	4.112913716936006e-06
45.4	4.1123558864875065e-06
45.410000000000004	4.111781651938706e-06
45.42	4.111191927780311e-06
45.43	4.110587625616446e-06
45.44	4.109969664822799e-06
45.45	4.10933897077026e-06
45.46	4.108696468163586e-06
45.47	4.108043088146829e-06
45.480000000000004	4.1073797651947075e-06
45.49	4.106707436779544e-06
45.5	4.106027040373661e-06
45.51	4.105339520110718e-06
45.52	4.104645818681085e-06
45.53	4.103946882216825e-06
45.54	4.103243657294087e-06
45.550000000000004	4.102537091710268e-06
45.56	4.101828135927299e-06
45.57	4.101117737742577e-06
45.58	4.10040684750701e-06
45.59	4.099696414683329e-06
45.6	4.0989873895114215e-06
45.61	4.098280718900504e-06
45.62	4.09757735142513e-06
45.63	4.096878234216561e-06
45.64	4.096184309188011e-06
45.65	4.095496522804609e-06
45.660000000000004	4.094815814204011e-06
45.67	4.094143121968763e-06
45.68	4.093479381017673e-06
45.69	4.092825526158528e-06
45.7	4.092182485315732e-06
45.71	4.091551184859377e-06
45.72	4.090932546718662e-06
45.730000000000004	4.090327489381096e-06
45.74	4.089736926338183e-06
45.75	4.089161766751559e-06
45.76	4.088602912899475e-06
45.77	4.088061267615295e-06
45.78	4.087537720298684e-06
45.79	4.0870331601272625e-06
45.800000000000004	4.086548467396867e-06
45.81	4.086084519516753e-06
45.82	4.0856421836821255e-06
45.83	4.085222321204007e-06
45.84	4.084825787176172e-06
45.85	4.084453429253898e-06
45.86	4.084106085322503e-06
45.87	4.0837845889374336e-06
45.88	4.083489762107817e-06
45.89	4.08322241862713e-06
45.9	4.08298336740387e-06
45.910000000000004	4.082773403024653e-06
45.92	4.082593314524985e-06
45.93	4.082443879727116e-06
45.94	4.082325866239245e-06
45.95	4.082240032787787e-06
45.96	4.0821871268859056e-06
45.97	4.082167886942933e-06
45.980000000000004	4.08218303715735e-06
45.99	4.082233295621407e-06
46.0	4.082319363774012e-06
46.01	4.082441934505354e-06
46.02	4.082601689159304e-06
46.03	4.0827992934255875e-06
46.04	4.0830354042231676e-06
46.050000000000004	4.083310664038109e-06
46.06	4.083625704032201e-06
46.07	4.083981140157178e-06
46.08	4.084377575042097e-06
46.09	4.084815598992542e-06
46.1	4.085295787770171e-06
46.11	4.085818702148636e-06
46.12	4.086384889356864e-06
46.13	4.086994882301909e-06
46.14	4.087649197348497e-06
46.15	4.08834833787175e-06
46.160000000000004	4.089092790038329e-06
46.17	4.089883025359953e-06
46.18	4.09071949847295e-06
46.19	4.091602649247683e-06
46.2	4.092532901012191e-06
46.21	4.09351065955299e-06
46.22	4.094536314447339e-06
46.230000000000004	4.0956102392852856e-06
46.24	4.096732789338198e-06
46.25	4.0979043015587635e-06
46.26	4.099125098244727e-06
46.27	4.1003954809326615e-06
46.28	4.101715735727041e-06
46.29	4.103086128304234e-06
46.300000000000004	4.104506907576244e-06
46.31	4.105978303137192e-06
46.32	4.107500525263319e-06
46.33	4.109073768021609e-06
46.34	4.11069820338561e-06
46.35	4.112373985343254e-06
46.36	4.114101249452773e-06
46.37	4.115880109845094e-06
46.38	4.117710662443486e-06
46.39	4.119592983298226e-06
46.4	4.121527127032287e-06
46.410000000000004	4.123513132503476e-06
46.42	4.1255510127014006e-06
46.43	4.127640764517437e-06
46.44	4.129782362305434e-06
46.45	4.131975761323403e-06
46.46	4.134220896401253e-06
46.47	4.13651768060852e-06
46.480000000000004	4.138866006253572e-06
46.49	4.141265747770184e-06
46.5	4.143716754501092e-06
46.51	4.146218859246709e-06
46.52	4.148771870715606e-06
46.53	4.151375578964611e-06
46.54	4.154029752179156e-06
46.550000000000004	4.15673413622919e-06
46.56	4.159488459887228e-06
46.57	4.162292427056791e-06
46.58	4.165145724543962e-06
46.59	4.168048014174808e-06
46.6	4.170998941011028e-06
46.61	4.173998128242928e-06
46.62	4.17704517574613e-06
46.63	4.180139666520866e-06
46.64	4.183281161806995e-06
46.65	4.186469201861165e-06
46.660000000000004	4.189703306400894e-06
46.67	4.192982975825821e-06
46.68	4.196307691883838e-06
46.69	4.19967691278611e-06
46.7	4.203090080645566e-06
46.71	4.20654661603681e-06
46.72	4.210045920882699e-06
46.730000000000004	4.213587377788208e-06
46.74	4.2171703485971435e-06
46.75	4.220794179388143e-06
46.76	4.224458196921965e-06
46.77	4.228161707531264e-06
46.78	4.231903999230013e-06
46.79	4.235684347042579e-06
46.800000000000004	4.239502001457396e-06
46.81	4.243356201638626e-06
46.82	4.24724616598926e-06
46.83	4.251171096814055e-06
